,brain,group1,muscle,epithelial,digestive
3300,1,1,1,1,1
3301,1,1,1,1,1
3302,1,1,1,1,1
3303,1,1,1,1,1
3304,1,1,1,1,1
3305,0,1,0,0,0
3306,1,1,1,1,1
3307,0,1,0,0,1
3308,1,1,1,1,1
3309,1,1,1,1,1
3310,0,1,1,0,1
3311,0,1,0,0,0
3312,1,1,1,1,1
3313,1,1,1,1,1
3314,1,1,1,1,1
3315,1,1,1,1,0
3316,1,1,1,1,1
3317,0,0,0,0,0
3318,0,0,0,0,0
3319,1,1,1,1,1
3320,0,0,0,0,0
3321,1,1,1,1,1
3322,1,1,1,1,1
3323,1,1,1,1,1
3324,0,0,0,0,0
3325,1,1,1,1,1
3326,1,1,1,1,1
3327,1,1,1,1,1
3328,1,1,1,1,1
3329,0,0,0,0,0
3330,1,0,0,1,1
3331,0,0,0,0,0
3332,1,1,1,1,1
3333,0,0,0,0,0
3334,1,0,1,0,0
3335,0,1,0,1,0
3336,1,1,1,1,1
3337,1,1,1,1,1
3338,1,1,1,1,1
3339,1,1,1,1,1
3340,1,1,1,1,1
3341,1,1,1,1,1
3342,0,0,0,0,0
3343,0,0,0,1,1
3344,1,1,1,1,1
3345,1,1,1,1,1
3346,1,1,1,1,1
3347,0,0,0,0,0
3348,1,1,1,1,1
3349,0,0,0,0,0
3350,1,1,1,1,1
3351,1,1,1,1,1
3352,1,1,1,1,1
3353,0,0,0,0,0
3354,1,1,0,1,1
3355,1,1,1,1,1
3356,1,1,1,1,1
3357,1,1,1,1,1
3358,1,1,1,1,1
3359,0,1,1,1,0
3360,0,0,0,0,0
3361,0,1,0,1,0
3362,1,1,1,1,1
3363,1,1,1,1,1
3364,1,1,1,1,1
3365,1,1,1,1,1
3366,1,1,1,1,1
3367,0,0,0,0,0
3368,1,1,1,1,1
3369,1,1,1,1,1
3370,1,1,1,1,1
3371,1,1,1,1,1
3372,0,0,0,0,0
3373,0,0,0,0,0
3374,1,1,1,1,1
3375,1,1,1,1,1
3376,1,1,1,1,1
3377,1,1,1,1,1
3378,1,1,1,1,1
3379,0,0,0,0,0
3380,1,1,1,1,1
3381,1,1,1,1,1
3382,1,1,1,1,1
3383,1,1,1,1,1
3384,1,1,1,1,1
3385,0,0,0,0,0
3386,0,0,0,0,0
3387,1,1,1,1,1
3388,1,1,1,1,1
3389,1,1,1,1,1
3390,1,1,1,1,1
3391,1,1,1,1,1
3392,1,1,1,1,1
3393,1,1,1,1,1
3394,1,1,1,1,1
3395,1,1,1,1,1
3396,1,1,1,1,1
3397,1,1,1,1,1
3398,1,1,1,1,1
3399,1,0,0,0,1
3400,0,0,0,0,0
3401,1,1,1,1,1
3402,1,1,1,1,1
3403,1,1,1,1,1
3404,1,1,0,1,1
3405,1,1,1,1,1
3406,0,1,1,1,1
3407,1,1,1,1,1
3408,1,1,1,1,1
3409,1,1,1,1,1
3410,0,0,0,0,0
3411,1,1,0,1,1
3412,1,1,1,1,1
3413,1,1,1,1,1
3414,1,1,1,1,1
3415,1,1,1,1,1
3416,1,1,1,1,1
3417,1,1,1,1,1
3418,1,1,1,1,1
3419,0,0,0,0,0
3420,0,0,0,0,0
3421,1,1,1,1,1
3422,1,1,1,1,1
3423,1,1,1,1,1
3424,1,1,1,1,1
3425,1,1,1,1,1
3426,1,1,1,1,1
3427,1,1,1,1,1
3428,1,1,1,1,1
3429,1,1,1,1,1
3430,1,1,1,1,1
3431,0,1,0,0,1
3432,1,1,1,1,1
3433,1,1,1,1,1
3434,0,0,0,0,0
3435,1,1,1,1,1
3436,1,1,1,1,1
3437,1,1,1,1,1
3438,1,1,1,1,1
3439,1,1,1,1,1
3440,0,0,0,0,0
3441,1,1,1,1,1
3442,1,1,1,1,1
3443,1,1,1,1,1
3444,1,1,1,1,1
3445,1,1,1,1,1
3446,1,1,1,1,1
3447,0,0,0,0,0
3448,0,0,0,0,0
3449,1,1,1,1,1
3450,0,1,0,1,0
3451,1,1,1,1,1
3452,0,0,0,0,0
3453,0,0,0,1,0
3454,1,1,1,1,1
3455,1,1,1,1,1
3456,0,0,0,0,0
3457,1,1,1,1,1
3458,0,0,0,0,0
3459,1,1,1,1,1
3460,1,1,1,1,1
3461,1,1,1,1,1
3462,1,1,1,1,1
3463,0,0,0,0,0
3464,1,1,1,1,1
3465,1,1,1,1,1
3466,1,1,1,1,1
3467,1,1,1,1,1
3468,0,0,0,0,0
3469,0,0,0,0,0
3470,1,1,1,1,1
3471,1,1,1,1,1
3472,1,1,1,1,1
3473,1,1,1,1,1
3474,0,0,0,0,0
3475,0,0,0,0,0
3476,1,1,1,1,1
3477,0,0,0,0,0
3478,1,1,1,1,1
3479,1,0,0,1,0
3480,1,1,1,1,1
3481,1,1,1,1,1
3482,1,1,1,1,1
3483,1,1,1,1,1
3484,0,0,0,0,0
3485,1,1,1,1,1
3486,1,1,1,1,1
3487,1,1,1,1,1
3488,1,1,0,1,0
3489,1,1,0,1,0
3490,1,1,1,1,1
3491,0,1,0,1,0
3492,1,1,1,1,1
3493,1,1,1,1,1
3494,1,1,1,1,1
3495,1,1,1,1,1
3496,1,1,1,1,1
3497,1,1,1,1,1
3498,1,1,1,1,1
3499,1,1,1,1,1
3500,1,1,1,1,1
3501,0,0,0,0,0
3502,0,0,0,0,0
3503,1,1,1,1,1
3504,0,0,0,0,0
3505,1,1,1,1,1
3506,1,1,1,1,1
3507,1,1,1,1,1
3508,1,1,1,1,1
3509,0,0,0,0,0
3510,1,1,1,1,1
3511,1,1,1,1,1
3512,1,1,1,1,1
3513,0,0,0,0,0
3514,1,1,1,1,1
3515,1,1,1,1,1
3516,1,1,1,1,1
3517,0,0,0,0,0
3518,1,1,1,1,1
3519,1,1,1,1,1
3520,0,0,0,0,0
3521,1,1,1,1,1
3522,1,1,1,1,1
3523,1,1,0,1,1
3524,0,0,0,0,0
3525,1,1,1,1,1
3526,1,1,1,1,1
3527,0,0,0,0,0
3528,1,1,1,1,0
3529,1,1,1,1,1
3530,1,1,1,1,1
3531,0,0,0,0,0
3532,0,1,1,1,1
3533,0,1,0,1,0
3534,1,1,1,1,1
3535,1,1,1,1,1
3536,0,0,0,0,0
3537,1,1,1,1,1
3538,0,0,0,0,0
3539,1,1,1,1,1
3540,1,1,1,1,1
3541,1,1,1,1,1
3542,1,1,1,1,1
3543,0,0,0,0,0
3544,0,0,0,0,0
3545,0,0,0,0,0
3546,1,1,1,1,1
3547,0,0,0,0,0
3548,0,1,1,1,1
3549,1,1,1,1,1
3550,0,0,0,0,0
3551,1,1,1,1,1
3552,1,1,1,1,1
3553,1,1,1,1,1
3554,1,1,1,1,1
3555,1,1,1,1,1
3556,1,1,1,1,1
3557,1,1,1,1,1
3558,1,1,1,1,1
3559,0,0,0,0,0
3560,1,1,1,1,1
3561,1,1,1,1,1
3562,1,1,1,1,1
3563,1,1,1,1,1
3564,1,1,1,1,1
3565,1,1,1,1,1
3566,1,1,1,1,1
3567,1,1,1,1,1
3568,0,0,0,0,0
3569,1,1,1,1,0
3570,1,1,1,1,1
3571,1,1,1,1,1
3572,1,1,1,1,1
3573,1,1,1,1,1
3574,1,1,1,1,1
3575,1,1,1,1,1
3576,0,0,0,0,0
3577,1,1,1,1,1
3578,1,1,1,1,1
3579,1,1,1,1,1
3580,1,1,1,1,1
3581,1,1,1,1,1
3582,1,1,1,1,1
3583,0,0,0,0,0
3584,1,1,1,1,1
3585,1,1,1,1,1
3586,1,1,1,1,1
3587,0,0,0,0,0
3588,0,0,0,0,0
3589,1,1,1,1,1
3590,1,1,1,1,1
3591,1,1,1,1,1
3592,0,0,0,0,0
3593,1,1,0,1,1
3594,0,0,1,0,0
3595,1,1,1,1,1
3596,1,1,1,1,1
3597,1,1,1,1,1
3598,1,1,1,1,1
3599,1,1,1,1,1
3600,0,0,0,0,0
3601,1,1,0,1,1
3602,0,0,0,0,0
3603,1,1,1,1,1
3604,1,1,1,1,1
3605,1,1,1,1,1
3606,1,1,1,1,1
3607,1,1,1,1,1
3608,1,1,1,1,1
3609,0,0,0,0,0
3610,1,1,1,1,1
3611,0,0,0,0,0
3612,1,1,1,1,1
3613,0,0,0,0,0
3614,0,0,0,0,0
3615,1,1,1,1,1
3616,1,1,1,1,1
3617,1,1,1,1,1
3618,1,1,1,1,1
3619,1,1,1,1,1
3620,1,1,1,1,1
3621,1,1,1,1,1
3622,1,1,1,1,1
3623,0,0,0,0,0
3624,1,1,0,0,1
3625,1,1,1,1,1
3626,1,1,1,1,1
3627,1,1,1,1,1
3628,0,1,0,1,0
3629,1,1,1,1,1
3630,0,1,0,0,1
3631,1,1,1,1,1
3632,1,1,1,1,1
3633,1,1,1,1,1
3634,1,1,1,1,1
3635,0,0,0,0,0
3636,0,0,0,1,0
3637,0,0,0,0,0
3638,1,1,1,1,1
3639,0,0,0,0,0
3640,1,1,1,1,1
3641,0,0,0,0,0
3642,1,1,1,1,1
3643,1,1,1,1,1
3644,1,1,1,1,1
3645,1,1,1,1,1
3646,1,1,1,1,1
3647,1,1,1,1,1
3648,1,1,1,1,1
3649,1,1,1,1,1
3650,1,1,1,1,1
3651,1,1,1,1,1
3652,0,0,0,0,0
3653,1,1,1,1,1
3654,1,1,1,1,1
3655,0,1,1,1,0
3656,1,1,1,1,1
3657,1,1,1,1,1
3658,1,1,1,1,1
3659,1,1,1,1,1
3660,1,1,1,1,1
3661,1,1,1,1,1
3662,0,0,1,0,0
3663,1,1,1,1,1
3664,1,1,1,1,1
3665,1,1,1,1,1
3666,1,1,1,1,1
3667,1,1,1,1,1
3668,1,1,1,1,1
3669,0,0,0,0,0
3670,1,1,1,1,1
3671,1,1,1,1,1
3672,1,1,0,1,1
3673,1,1,1,1,1
3674,1,1,1,1,1
3675,0,0,0,0,0
3676,1,1,1,1,1
3677,0,0,0,0,0
3678,1,1,1,1,1
3679,0,0,0,0,0
3680,0,0,0,0,0
3681,1,1,1,1,1
3682,1,1,1,1,1
3683,0,0,0,0,0
3684,0,0,0,0,0
3685,1,1,1,1,1
3686,1,0,0,1,1
3687,1,1,1,1,1
3688,1,1,1,1,0
3689,1,1,1,1,1
3690,0,0,0,0,0
3691,1,1,1,1,1
3692,1,1,1,1,1
3693,1,1,1,1,1
3694,0,0,0,0,0
3695,1,1,1,1,1
3696,0,0,0,1,0
3697,1,1,1,1,1
3698,0,0,0,0,0
3699,1,1,1,1,1
3700,1,1,1,1,1
3701,0,0,0,0,0
3702,0,0,0,0,0
3703,1,1,1,1,1
3704,1,1,1,1,1
3705,1,1,1,1,1
3706,1,1,1,1,1
3707,1,1,1,1,1
3708,1,1,1,1,1
3709,0,1,0,1,0
3710,1,1,1,1,1
3711,1,1,1,1,1
3712,1,1,1,1,1
3713,1,1,1,1,1
3714,1,1,1,1,1
3715,1,1,1,1,1
3716,1,1,1,1,1
3717,0,0,0,0,0
3718,1,1,1,1,1
3719,1,1,1,1,1
3720,1,1,1,1,1
3721,1,1,1,1,1
3722,1,1,1,1,1
3723,0,1,0,0,0
3724,1,1,1,1,1
3725,1,1,1,1,1
3726,1,1,1,1,1
3727,1,1,1,1,1
3728,1,1,1,1,1
3729,1,1,1,1,1
3730,1,1,1,1,1
3731,0,0,0,1,0
3732,0,1,0,1,0
3733,0,0,0,0,0
3734,1,1,1,1,1
3735,1,1,1,1,1
3736,0,1,0,1,0
3737,1,1,1,1,1
3738,0,0,0,0,0
3739,0,0,0,1,0
3740,1,1,1,1,1
3741,1,1,1,1,1
3742,0,1,1,0,0
3743,1,1,1,1,1
3744,0,0,0,0,0
3745,1,1,1,1,1
3746,0,0,0,0,0
3747,1,1,1,1,1
3748,1,1,1,1,1
3749,1,1,1,1,1
3750,0,0,0,0,0
3751,1,1,1,1,1
3752,1,1,1,1,1
3753,0,0,0,0,0
3754,0,0,0,0,0
3755,1,0,0,1,0
3756,0,0,0,0,0
3757,1,1,1,1,1
3758,0,0,0,0,0
3759,1,1,0,1,0
3760,1,1,1,1,1
3761,0,0,0,0,0
3762,1,1,0,1,0
3763,1,1,1,1,1
3764,1,1,1,1,1
3765,0,0,0,0,0
3766,1,1,1,1,1
3767,1,1,1,1,1
3768,0,0,0,1,0
3769,1,1,1,1,1
3770,1,1,1,1,1
3771,1,1,0,1,0
3772,0,0,0,0,0
3773,1,1,1,1,1
3774,0,0,0,0,0
3775,1,1,1,1,1
3776,1,1,1,1,1
3777,1,1,0,1,1
3778,1,1,1,1,1
3779,0,0,0,0,0
3780,1,1,1,1,1
3781,1,1,1,1,1
3782,0,0,0,0,0
3783,1,1,1,1,1
3784,0,1,1,1,0
3785,1,1,1,1,1
3786,0,0,0,0,0
3787,0,0,0,0,0
3788,1,1,1,1,1
3789,1,1,1,1,1
3790,1,1,1,1,1
3791,1,1,1,1,1
3792,1,1,1,1,1
3793,1,1,1,1,1
3794,1,1,1,1,1
3795,1,1,1,1,1
3796,1,1,1,1,1
3797,1,1,1,1,1
3798,1,1,1,1,0
3799,1,1,1,1,1
3800,0,0,0,0,0
3801,1,1,1,1,1
3802,1,1,1,1,1
3803,0,1,0,1,0
3804,1,1,1,1,1
3805,1,1,1,1,1
3806,0,0,0,0,0
3807,1,1,1,1,1
3808,1,1,1,1,1
3809,1,1,1,1,1
3810,1,1,1,1,1
3811,1,1,1,1,1
3812,1,1,1,1,1
3813,1,1,1,1,1
3814,1,1,1,1,1
3815,1,1,1,1,1
3816,1,1,1,1,1
3817,0,0,0,0,0
3818,1,1,1,1,1
3819,1,1,1,1,1
3820,1,1,1,1,1
3821,1,1,1,1,1
3822,1,1,1,1,1
3823,1,1,1,1,1
3824,1,1,1,1,1
3825,1,1,1,1,1
3826,1,1,1,1,1
3827,0,0,0,0,0
3828,1,1,0,1,1
3829,1,1,1,1,1
3830,0,0,0,1,0
3831,1,1,1,1,1
3832,1,1,1,1,1
3833,1,1,1,1,1
3834,1,1,1,1,1
3835,0,0,0,0,0
3836,1,1,1,1,1
3837,1,1,1,1,1
3838,1,1,1,1,1
3839,1,1,1,1,1
3840,1,1,1,1,1
3841,1,1,1,1,1
3842,0,1,1,1,1
3843,1,1,1,1,1
3844,0,0,0,0,0
3845,1,1,1,1,1
3846,1,1,1,1,1
3847,1,1,1,1,1
3848,1,0,1,1,0
3849,1,1,1,1,1
3850,1,1,1,1,1
3851,1,1,1,1,1
3852,0,1,1,1,1
3853,1,1,1,1,1
3854,1,1,1,1,1
3855,1,1,1,1,1
3856,0,0,0,0,0
3857,0,0,0,1,0
3858,1,1,1,1,1
3859,0,0,0,0,0
3860,1,1,0,1,0
3861,1,1,1,1,1
3862,1,1,1,1,1
3863,0,0,0,0,0
3864,1,1,1,1,1
3865,1,1,0,1,0
3866,1,1,1,1,1
3867,0,0,0,0,0
3868,0,0,0,0,0
3869,1,1,1,1,1
3870,1,1,1,1,1
3871,1,1,1,1,1
3872,1,1,1,1,1
3873,1,1,1,1,1
3874,0,0,0,0,0
3875,1,1,1,1,1
3876,1,1,1,1,1
3877,1,1,1,1,1
3878,1,1,1,1,1
3879,1,1,1,1,1
3880,0,0,0,0,0
3881,1,1,1,1,1
3882,0,1,0,1,0
3883,1,1,1,1,1
3884,0,0,0,0,0
3885,0,0,0,0,0
3886,1,1,1,1,1
3887,1,1,1,1,1
3888,1,1,0,1,0
3889,0,0,0,0,0
3890,1,1,1,1,1
3891,0,0,0,1,0
3892,0,1,1,0,0
3893,1,1,1,1,1
3894,1,1,1,1,1
3895,1,1,1,1,1
3896,1,1,1,1,1
3897,1,1,1,1,1
3898,1,1,1,1,1
3899,1,1,1,1,1
3900,0,0,0,0,0
3901,1,1,1,1,1
3902,1,1,1,1,1
3903,0,1,0,1,0
3904,1,1,1,1,1
3905,0,0,0,0,0
3906,0,0,0,0,0
3907,1,1,0,1,1
3908,1,1,1,1,1
3909,1,1,1,1,1
3910,0,0,0,0,0
3911,1,1,1,1,1
3912,1,1,1,1,1
3913,1,1,1,1,1
3914,1,1,1,1,1
3915,1,1,1,1,1
3916,1,1,1,1,1
3917,1,1,1,1,1
3918,1,1,1,1,1
3919,1,1,1,1,1
3920,0,0,0,0,0
3921,0,0,0,0,0
3922,1,1,1,1,1
3923,1,1,1,1,1
3924,1,1,1,1,1
3925,0,1,0,1,0
3926,0,0,0,0,0
3927,1,1,1,1,1
3928,1,1,1,1,1
3929,1,1,1,1,1
3930,0,0,0,0,0
3931,1,1,1,1,1
3932,1,1,1,1,1
3933,0,0,0,1,0
3934,1,1,1,1,1
3935,0,0,0,0,0
3936,1,1,1,1,1
3937,1,1,1,1,1
3938,1,1,1,1,1
3939,1,1,1,1,1
3940,1,1,1,1,1
3941,1,1,1,1,1
3942,0,0,0,0,0
3943,0,1,0,0,0
3944,0,0,0,0,0
3945,1,1,1,1,1
3946,1,1,1,1,1
3947,1,1,1,1,1
3948,1,1,1,1,1
3949,0,1,0,0,0
3950,0,0,0,0,0
3951,1,1,1,1,1
3952,1,1,1,1,1
3953,1,1,1,1,1
3954,1,1,1,1,1
3955,0,0,0,0,0
3956,1,1,1,1,1
3957,1,1,1,1,1
3958,1,1,1,1,1
3959,1,1,1,1,1
3960,1,1,1,1,1
3961,1,1,1,1,1
3962,0,1,0,1,0
3963,1,1,1,1,1
3964,1,1,1,1,1
3965,1,1,1,1,1
3966,1,1,1,1,1
3967,1,1,1,1,1
3968,1,1,1,1,1
3969,1,1,1,1,1
3970,1,1,1,1,1
3971,1,1,1,1,1
3972,0,1,0,1,0
3973,0,1,0,0,0
3974,1,1,1,1,1
3975,1,1,1,1,1
3976,1,1,1,1,1
3977,1,1,1,1,1
3978,0,0,0,0,0
3979,1,1,1,1,1
3980,0,1,0,1,1
3981,1,1,1,1,1
3982,1,1,1,1,1
3983,1,1,1,1,1
3984,1,1,1,1,1
3985,1,0,0,1,0
3986,1,1,1,1,1
3987,0,0,0,0,0
3988,1,1,1,1,1
3989,1,1,1,1,1
3990,1,1,1,1,1
3991,1,1,1,1,1
3992,1,1,1,1,1
3993,1,1,1,1,1
3994,1,1,1,1,1
3995,0,0,0,0,0
3996,1,1,1,1,1
3997,0,0,0,0,0
3998,0,0,0,0,0
3999,1,0,0,1,1
4000,1,1,1,1,1
4001,0,0,0,1,0
4002,0,0,0,0,1
4003,1,1,1,1,1
4004,1,1,1,1,1
4005,1,1,1,1,1
4006,1,1,1,1,1
4007,1,1,1,1,1
4008,1,1,1,1,1
4009,0,0,0,0,0
4010,1,1,1,1,1
4011,1,1,1,1,1
4012,1,1,1,1,1
4013,1,1,1,1,1
4014,0,0,0,0,0
4015,1,1,1,1,1
4016,1,1,1,1,1
4017,1,1,1,1,1
4018,0,0,0,0,1
4019,0,0,0,0,0
4020,1,1,1,1,1
4021,1,1,1,1,1
4022,1,1,1,1,1
4023,1,1,1,1,1
4024,0,0,0,0,0
4025,0,1,0,0,0
4026,0,0,0,0,1
4027,1,1,1,1,1
4028,1,1,1,1,1
4029,1,1,1,1,1
4030,1,1,1,1,1
4031,1,1,1,1,1
4032,1,1,1,1,1
4033,1,1,1,1,1
4034,1,1,1,1,1
4035,0,0,0,0,0
4036,1,1,1,1,1
4037,1,1,1,1,1
4038,1,1,1,1,1
4039,0,0,0,0,0
4040,1,1,1,1,1
4041,0,0,0,0,0
4042,1,1,1,1,1
4043,1,1,1,1,1
4044,1,1,1,1,1
4045,1,1,1,1,1
4046,1,1,1,1,1
4047,1,1,1,1,1
4048,0,0,0,0,0
4049,1,1,1,1,1
4050,1,1,1,1,1
4051,1,1,1,1,1
4052,1,1,1,1,1
4053,0,1,0,1,0
4054,0,0,0,0,0
4055,0,0,0,0,0
4056,0,0,0,0,0
4057,0,0,0,0,0
4058,1,1,1,1,1
4059,1,1,1,1,1
4060,1,1,1,1,1
4061,1,1,1,1,1
4062,1,1,1,1,1
4063,1,0,0,1,1
4064,0,0,0,0,0
4065,0,0,0,0,0
4066,1,1,1,1,1
4067,1,1,1,1,1
4068,1,1,1,1,1
4069,0,0,0,1,0
4070,0,0,0,1,0
4071,0,0,0,0,0
4072,1,1,1,1,1
4073,1,1,1,1,1
4074,1,1,1,1,1
4075,1,1,1,1,1
4076,1,1,1,1,1
4077,1,1,1,1,1
4078,1,1,1,1,1
4079,1,1,1,1,1
4080,1,1,1,1,1
4081,0,0,0,0,0
4082,1,1,1,1,1
4083,1,1,1,1,1
4084,1,1,1,1,1
4085,0,0,0,0,0
4086,1,1,1,1,1
4087,0,0,0,0,0
4088,1,1,1,1,1
4089,0,0,0,0,0
4090,1,1,1,1,1
4091,0,0,0,0,0
4092,1,1,1,1,1
4093,1,1,1,1,1
4094,1,1,1,1,1
4095,1,1,1,1,1
4096,1,1,1,1,1
4097,0,0,0,1,0
4098,1,1,1,1,1
4099,0,1,0,1,1
4100,0,0,0,0,0
4101,0,1,1,1,1
4102,1,1,1,1,1
4103,1,1,1,1,1
4104,0,0,0,0,0
4105,1,1,1,1,1
4106,1,1,1,1,1
4107,1,1,1,1,1
4108,1,1,1,1,1
4109,0,0,0,0,0
4110,0,0,0,0,0
4111,1,1,1,1,1
4112,0,1,0,1,1
4113,1,1,1,1,1
4114,1,1,1,1,1
4115,1,1,1,1,1
4116,1,1,1,1,1
4117,0,0,0,0,0
4118,1,1,0,1,0
4119,0,0,0,0,0
4120,1,1,0,1,1
4121,0,0,0,0,0
4122,1,1,1,1,1
4123,1,1,1,1,1
4124,1,1,1,1,1
4125,1,1,1,1,1
4126,1,1,1,1,1
4127,0,0,0,0,0
4128,1,1,1,1,1
4129,0,0,0,0,0
4130,1,1,1,1,1
4131,1,1,1,1,1
4132,0,0,0,0,0
4133,1,1,1,1,1
4134,1,1,1,1,1
4135,0,0,0,0,0
4136,0,1,1,1,1
4137,1,1,1,1,0
4138,1,1,1,1,1
4139,0,0,0,0,0
4140,1,1,1,1,1
4141,0,0,0,0,0
4142,1,1,1,1,1
4143,1,1,1,1,1
4144,1,1,1,1,1
4145,1,1,1,1,1
4146,1,1,1,1,1
4147,1,1,1,1,1
4148,1,1,1,1,1
4149,1,1,1,1,1
4150,1,1,1,1,1
4151,1,1,1,1,1
4152,1,1,1,1,1
4153,0,0,0,0,0
4154,1,1,1,1,1
4155,1,1,1,1,1
4156,0,0,0,0,0
4157,1,1,1,1,1
4158,1,1,1,1,1
4159,1,0,0,0,0
4160,1,1,1,1,1
4161,1,1,1,1,1
4162,1,1,1,1,1
4163,1,1,1,1,1
4164,0,0,0,0,0
4165,1,1,1,1,1
4166,1,1,1,1,1
4167,1,1,1,1,1
4168,0,0,0,0,0
4169,1,1,1,1,1
4170,1,1,1,1,1
4171,1,1,1,1,1
4172,0,0,0,0,0
4173,1,1,1,1,1
4174,1,1,1,1,1
4175,1,1,1,1,1
4176,1,1,0,1,1
4177,1,1,0,1,1
4178,1,1,1,1,1
4179,1,1,1,1,1
4180,1,1,1,1,1
4181,0,0,0,0,0
4182,1,1,1,1,1
4183,1,1,1,1,1
4184,1,1,0,1,1
4185,1,1,1,1,1
4186,1,1,1,1,1
4187,1,1,1,1,1
4188,0,0,0,0,0
4189,0,0,0,0,0
4190,1,1,1,1,1
4191,1,1,1,1,1
4192,1,1,1,1,1
4193,1,1,1,1,1
4194,0,0,0,0,0
4195,1,1,1,1,1
4196,1,1,1,1,1
4197,1,1,1,1,1
4198,1,1,1,1,1
4199,0,0,0,0,0
4200,1,1,1,1,1
4201,1,1,1,1,1
4202,1,1,1,1,1
4203,1,1,1,1,1
4204,1,1,1,1,1
4205,1,1,1,1,0
4206,0,0,0,0,0
4207,1,1,1,1,1
4208,1,1,1,1,1
4209,1,1,1,1,1
4210,1,1,1,1,1
4211,1,1,1,1,1
4212,1,1,1,1,1
4213,1,1,1,1,1
4214,1,1,1,1,1
4215,1,1,1,1,1
4216,1,1,1,1,1
4217,0,0,0,0,0
4218,1,1,1,1,1
4219,1,1,1,1,1
4220,1,1,0,1,1
4221,1,1,1,1,1
4222,1,1,1,1,1
4223,1,1,0,1,1
4224,0,0,0,0,0
4225,1,1,1,1,1
4226,0,1,0,1,0
4227,1,1,1,1,1
4228,0,0,0,0,0
4229,1,1,1,1,1
4230,1,1,1,1,1
4231,1,1,1,1,1
4232,0,0,0,1,0
4233,1,1,1,1,1
4234,1,1,1,1,1
4235,1,0,1,1,1
4236,1,1,1,1,1
4237,1,1,1,1,1
4238,1,1,1,1,1
4239,1,1,1,1,1
4240,1,1,1,1,1
4241,0,0,0,0,0
4242,1,1,1,1,1
4243,1,1,1,1,1
4244,1,1,1,1,1
4245,0,1,1,1,1
4246,1,1,1,1,1
4247,0,0,0,0,0
4248,0,0,0,0,0
4249,1,1,1,1,1
4250,1,1,1,1,1
4251,1,1,1,1,1
4252,0,0,0,0,0
4253,1,1,1,1,1
4254,1,1,1,1,1
4255,1,1,1,1,1
4256,1,0,1,1,1
4257,1,0,0,1,1
4258,1,1,1,1,1
4259,0,0,0,0,0
4260,1,1,0,1,1
4261,1,1,1,1,1
4262,0,0,0,0,0
4263,1,1,1,1,1
4264,1,1,1,1,1
4265,1,1,1,1,1
4266,1,1,1,1,1
4267,1,1,1,1,1
4268,1,1,1,1,1
4269,1,1,1,1,1
4270,1,1,1,1,1
4271,0,0,0,0,0
4272,0,0,0,0,0
4273,1,1,1,1,1
4274,1,1,1,1,1
4275,1,1,1,1,1
4276,1,1,1,1,1
4277,1,1,1,1,1
4278,1,1,1,1,1
4279,1,1,1,1,1
4280,1,1,1,1,1
4281,1,1,1,1,1
4282,0,1,0,0,0
4283,0,0,0,0,0
4284,1,1,1,1,1
4285,1,1,1,1,1
4286,0,0,0,0,0
4287,1,1,1,1,1
4288,1,1,1,1,0
4289,1,1,1,1,1
4290,1,1,1,1,1
4291,1,1,0,1,1
4292,1,1,1,1,1
4293,0,0,0,0,0
4294,1,1,1,1,1
4295,1,1,1,1,1
4296,1,1,1,1,1
4297,1,1,1,1,1
4298,1,1,1,1,1
4299,1,1,1,1,1
4300,1,1,0,1,1
4301,0,1,0,1,0
4302,1,1,1,1,0
4303,0,0,0,0,0
4304,1,1,1,1,1
4305,1,1,1,1,1
4306,1,1,1,1,1
4307,1,1,1,1,1
4308,1,1,1,1,1
4309,1,1,1,1,1
4310,0,0,0,0,0
4311,1,1,1,1,1
4312,1,1,1,1,1
4313,0,0,0,1,0
4314,0,1,0,0,0
4315,1,1,1,1,1
4316,0,1,0,1,0
4317,1,1,1,1,1
4318,1,1,1,1,1
4319,1,1,1,1,1
4320,0,1,0,1,0
4321,1,1,1,1,1
4322,0,0,0,0,0
4323,1,1,1,1,1
4324,1,1,1,1,1
4325,1,1,1,1,1
4326,0,0,0,0,0
4327,1,1,1,1,1
4328,0,0,0,0,0
4329,1,1,1,1,1
4330,0,0,0,0,0
4331,1,1,1,1,1
4332,1,1,1,1,1
4333,1,1,0,1,1
4334,1,1,1,1,1
4335,1,1,1,1,1
4336,0,0,0,0,0
4337,1,1,1,1,0
4338,1,1,1,1,1
4339,0,0,0,0,0
4340,0,0,0,0,0
4341,0,0,0,0,0
4342,0,0,0,0,0
4343,1,1,1,1,1
4344,0,0,0,0,0
4345,1,1,1,1,1
4346,0,0,0,0,0
4347,1,1,1,1,1
4348,0,0,0,0,0
4349,0,0,0,0,0
4350,0,0,0,0,0
4351,1,1,1,1,1
4352,1,1,1,1,1
4353,1,1,1,1,1
4354,0,0,0,0,0
4355,1,1,1,1,1
4356,0,0,0,0,0
4357,1,1,1,1,1
4358,1,1,1,1,1
4359,1,1,1,1,1
4360,1,1,1,1,1
4361,0,0,0,0,0
4362,0,0,0,0,0
4363,1,1,1,1,1
4364,0,0,0,0,0
4365,1,1,1,1,1
4366,1,1,1,1,1
4367,1,1,1,1,1
4368,0,0,0,1,0
4369,1,1,1,1,1
4370,0,0,0,0,0
4371,1,1,1,1,1
4372,0,0,0,0,0
4373,1,1,1,1,1
4374,1,1,1,1,1
