,brain,group1,muscle,epithelial,digestive
3300,1,1,0,1,1
3301,0,1,0,1,0
3302,1,0,1,1,1
3303,1,1,1,1,1
3304,1,0,1,1,0
3305,0,1,0,1,0
3306,1,1,1,1,0
3307,1,0,1,0,0
3308,1,1,1,1,1
3309,1,0,1,1,1
3310,1,0,0,0,0
3311,1,1,1,1,1
3312,0,1,1,1,0
3313,0,1,1,0,0
3314,0,1,0,1,0
3315,0,1,1,1,1
3316,0,0,0,0,0
3317,0,1,1,1,0
3318,1,1,0,0,1
3319,0,1,1,1,1
3320,1,1,0,0,0
3321,1,0,0,0,1
3322,0,1,0,1,1
3323,1,1,1,1,1
3324,1,0,0,0,0
3325,1,1,0,1,1
3326,1,1,0,0,1
3327,1,1,1,0,0
3328,1,0,1,0,0
3329,0,0,0,1,0
3330,0,1,0,1,0
3331,1,1,0,1,1
3332,1,1,1,0,1
3333,0,1,1,1,1
3334,0,0,1,0,0
3335,0,1,0,1,0
3336,0,0,1,1,0
3337,0,0,1,1,1
3338,1,1,1,0,0
3339,1,0,1,1,0
3340,1,0,0,1,0
3341,1,1,0,1,0
3342,0,1,1,0,0
3343,0,1,0,1,0
3344,0,1,0,0,1
3345,1,0,0,1,1
3346,1,0,1,1,0
3347,0,1,1,1,1
3348,1,1,1,1,0
3349,0,0,1,0,0
3350,1,1,1,1,0
3351,0,0,0,1,1
3352,0,1,1,1,1
3353,0,0,0,0,0
3354,1,1,1,0,0
3355,0,1,1,1,1
3356,0,1,1,0,1
3357,0,0,0,0,1
3358,0,0,0,1,1
3359,1,1,1,0,0
3360,1,0,1,0,1
3361,0,1,0,0,0
3362,0,0,1,1,0
3363,1,0,1,0,0
3364,0,1,0,0,1
3365,0,1,1,0,1
3366,0,1,0,0,1
3367,0,1,1,1,0
3368,0,0,0,1,0
3369,0,0,1,0,1
3370,1,1,0,0,1
3371,1,1,1,1,0
3372,0,0,1,1,0
3373,1,0,1,0,1
3374,1,1,0,1,1
3375,1,1,0,1,0
3376,1,0,0,1,1
3377,0,0,1,1,1
3378,1,1,0,1,0
3379,1,0,0,1,1
3380,1,1,1,1,0
3381,0,1,1,1,1
3382,0,1,1,1,1
3383,0,1,1,0,1
3384,0,1,1,1,1
3385,0,1,1,0,0
3386,1,0,0,0,0
3387,1,0,1,1,1
3388,0,1,0,1,1
3389,0,1,0,1,0
3390,1,1,0,1,0
3391,1,0,1,0,0
3392,0,1,1,1,1
3393,0,1,1,0,0
3394,1,1,1,0,1
3395,0,1,1,0,1
3396,1,1,0,0,1
3397,1,1,1,0,0
3398,0,1,1,1,1
3399,1,1,1,1,0
3400,1,0,0,0,1
3401,0,0,1,1,1
3402,1,1,1,0,0
3403,0,0,0,0,1
3404,1,1,1,1,0
3405,1,1,1,1,0
3406,0,1,1,0,1
3407,1,0,1,0,1
3408,1,1,1,0,1
3409,0,1,1,0,1
3410,1,0,1,0,0
3411,1,1,1,1,1
3412,1,0,1,1,0
3413,1,1,1,1,1
3414,1,1,0,1,0
3415,1,0,1,0,1
3416,1,1,1,1,1
3417,0,1,0,0,1
3418,0,0,1,0,0
3419,1,1,1,0,1
3420,1,0,1,1,1
3421,0,1,1,0,0
3422,0,1,1,0,0
3423,0,1,1,0,1
3424,1,1,0,0,1
3425,0,1,1,1,0
3426,0,0,0,0,1
3427,1,1,1,1,0
3428,1,1,1,0,1
3429,0,1,1,1,1
3430,1,1,1,1,1
3431,1,1,0,1,1
3432,1,0,1,1,0
3433,1,1,0,1,1
3434,0,0,1,0,1
3435,1,1,0,1,0
3436,1,1,1,1,0
3437,1,0,1,1,0
3438,1,0,1,0,1
3439,0,0,1,0,0
3440,0,0,0,1,0
3441,0,0,0,1,1
3442,1,1,1,1,0
3443,1,0,0,1,0
3444,1,1,0,1,0
3445,1,1,1,1,1
3446,1,0,1,1,0
3447,0,0,1,0,0
3448,0,0,0,0,0
3449,1,1,1,0,1
3450,0,1,0,0,0
3451,1,1,1,0,1
3452,0,0,0,0,0
3453,1,0,1,1,0
3454,1,0,0,1,1
3455,1,0,1,0,1
3456,1,0,0,1,0
3457,1,1,0,0,0
3458,0,0,1,1,0
3459,1,1,0,0,1
3460,0,0,1,1,0
3461,0,1,0,1,1
3462,1,0,0,0,1
3463,0,1,1,1,1
3464,0,0,1,1,0
3465,0,0,1,1,0
3466,0,1,1,0,1
3467,1,1,1,0,1
3468,1,0,0,0,0
3469,0,0,1,0,0
3470,0,0,1,1,0
3471,0,0,0,1,0
3472,1,1,1,1,1
3473,1,0,0,1,1
3474,1,1,1,0,1
3475,0,1,1,0,1
3476,1,1,1,1,1
3477,0,1,0,1,0
3478,0,1,1,0,0
3479,1,1,1,1,0
3480,0,0,0,1,0
3481,0,0,1,1,0
3482,1,1,0,0,0
3483,1,0,0,1,0
3484,1,0,0,0,1
3485,1,0,1,1,1
3486,0,0,0,1,1
3487,0,0,0,0,1
3488,0,0,0,0,0
3489,0,1,0,0,0
3490,1,1,1,0,0
3491,1,0,0,1,0
3492,1,0,1,0,1
3493,1,1,1,1,1
3494,0,0,0,0,1
3495,0,0,1,1,0
3496,0,0,0,1,1
3497,1,1,1,1,0
3498,0,1,1,1,1
3499,0,0,1,0,1
3500,0,1,1,1,1
3501,0,1,0,0,1
3502,0,1,0,1,1
3503,1,1,0,1,1
3504,1,1,1,1,0
3505,0,0,1,0,1
3506,1,0,0,1,0
3507,0,0,0,1,0
3508,1,1,0,0,1
3509,1,1,0,0,0
3510,1,0,1,1,0
3511,0,0,1,1,1
3512,0,1,1,1,0
3513,1,0,1,0,1
3514,0,1,1,1,0
3515,1,1,0,1,1
3516,1,0,1,1,1
3517,0,0,1,1,0
3518,1,1,1,1,1
3519,0,1,0,1,0
3520,1,0,1,0,1
3521,1,1,1,1,0
3522,0,0,1,0,0
3523,1,1,1,1,1
3524,0,0,0,1,0
3525,1,1,1,1,1
3526,0,1,1,1,0
3527,1,1,0,0,0
3528,1,0,0,0,1
3529,1,0,1,1,1
3530,0,1,0,1,1
3531,1,0,0,1,1
3532,1,1,0,0,1
3533,1,1,0,0,0
3534,1,1,1,0,0
3535,1,1,1,1,1
3536,0,0,1,0,0
3537,1,1,1,1,1
3538,0,1,1,0,0
3539,1,1,1,1,0
3540,1,1,1,0,0
3541,0,1,1,1,0
3542,1,1,1,1,1
3543,1,0,1,0,1
3544,1,0,1,0,0
3545,0,0,0,0,0
3546,0,1,1,0,0
3547,1,0,0,0,1
3548,0,1,0,1,1
3549,0,1,1,0,1
3550,0,0,1,0,0
3551,0,0,1,1,0
3552,1,0,1,1,1
3553,1,1,0,1,0
3554,1,1,0,1,1
3555,0,0,1,1,0
3556,1,1,0,0,1
3557,1,0,0,1,1
3558,0,1,1,1,1
3559,0,1,0,1,1
3560,1,1,1,0,1
3561,0,0,0,1,1
3562,1,1,1,0,0
3563,0,1,1,0,1
3564,1,0,1,1,0
3565,0,0,0,1,1
3566,0,1,1,1,1
3567,1,1,1,0,0
3568,1,1,0,0,0
3569,1,0,1,0,0
3570,1,0,0,0,0
3571,0,0,1,0,0
3572,1,1,1,1,1
3573,1,0,1,1,1
3574,1,1,1,1,1
3575,1,1,1,1,0
3576,0,0,0,0,0
3577,1,0,1,0,0
3578,0,1,0,0,1
3579,1,0,1,1,1
3580,1,1,1,1,1
3581,0,1,0,1,0
3582,0,1,1,1,1
3583,0,1,0,0,1
3584,0,0,0,0,1
3585,1,0,1,1,1
3586,1,0,1,0,1
3587,0,1,0,0,0
3588,0,0,0,0,0
3589,0,0,1,1,1
3590,1,1,0,0,1
3591,1,1,0,1,0
3592,0,1,0,1,1
3593,1,0,0,0,1
3594,0,1,0,1,1
3595,0,0,1,1,0
3596,0,0,0,1,1
3597,0,1,1,0,1
3598,1,1,1,1,0
3599,1,0,1,0,0
3600,0,0,0,0,0
3601,1,0,1,1,0
3602,1,0,0,1,1
3603,1,0,1,1,1
3604,1,1,0,1,0
3605,1,1,1,1,0
3606,1,0,1,1,1
3607,0,0,1,1,1
3608,1,1,1,1,0
3609,1,1,0,0,1
3610,1,0,1,1,0
3611,0,1,0,0,1
3612,1,0,0,1,1
3613,1,1,0,0,0
3614,0,0,0,1,1
3615,1,1,1,0,0
3616,1,0,1,0,0
3617,0,1,1,1,0
3618,1,1,1,1,1
3619,1,1,0,0,0
3620,1,1,1,1,0
3621,1,1,1,1,1
3622,1,1,1,1,1
3623,0,1,1,1,0
3624,0,0,1,1,1
3625,1,1,0,1,1
3626,1,1,1,1,1
3627,0,0,1,0,1
3628,1,1,0,0,1
3629,1,1,1,1,1
3630,0,1,0,1,1
3631,1,1,1,1,1
3632,1,1,1,1,0
3633,1,1,0,0,0
3634,1,1,1,1,1
3635,0,0,0,0,1
3636,0,1,0,1,0
3637,0,1,1,1,1
3638,0,0,1,1,1
3639,1,1,1,1,0
3640,0,0,1,0,0
3641,1,1,1,0,0
3642,1,0,0,0,1
3643,0,1,1,1,0
3644,1,1,0,0,0
3645,1,1,1,1,0
3646,0,0,1,1,1
3647,1,0,0,1,0
3648,1,0,1,1,0
3649,0,1,0,1,0
3650,1,1,1,1,1
3651,1,1,1,0,1
3652,1,1,1,1,1
3653,0,1,1,0,1
3654,1,1,1,0,0
3655,1,0,0,1,1
3656,1,1,1,1,1
3657,1,1,1,1,1
3658,0,0,1,1,0
3659,0,0,1,1,0
3660,1,0,1,0,1
3661,1,1,0,0,0
3662,1,0,1,0,0
3663,1,1,1,0,0
3664,1,0,0,0,1
3665,0,0,1,1,0
3666,1,1,0,1,0
3667,0,1,0,1,0
3668,0,1,0,0,0
3669,1,0,1,0,0
3670,1,1,0,1,1
3671,1,0,1,1,0
3672,1,0,1,0,1
3673,0,0,0,1,0
3674,0,0,0,1,1
3675,0,1,0,1,0
3676,0,1,1,1,1
3677,1,0,1,0,1
3678,0,1,1,1,0
3679,1,0,1,0,0
3680,1,0,0,0,0
3681,0,0,0,1,1
3682,1,0,0,1,1
3683,0,0,0,0,1
3684,1,0,1,0,1
3685,1,0,0,1,0
3686,0,0,0,0,1
3687,0,0,1,1,0
3688,0,0,0,1,1
3689,1,1,0,0,0
3690,1,0,0,0,0
3691,0,1,1,1,1
3692,1,1,1,1,1
3693,1,1,1,1,0
3694,1,0,0,1,0
3695,1,0,1,1,0
3696,1,0,0,1,1
3697,0,0,1,0,1
3698,0,0,1,0,1
3699,0,0,1,0,1
3700,1,1,1,1,0
3701,0,0,0,0,1
3702,1,0,0,1,0
3703,1,0,0,1,1
3704,0,1,1,1,0
3705,1,0,0,1,1
3706,0,0,1,1,0
3707,1,1,0,0,1
3708,1,1,1,1,1
3709,0,1,0,1,0
3710,1,0,1,0,1
3711,1,1,0,1,1
3712,0,0,1,1,0
3713,1,0,1,1,0
3714,1,1,1,1,0
3715,0,1,1,0,0
3716,1,1,1,1,1
3717,1,1,1,1,0
3718,1,1,1,1,1
3719,1,0,0,0,1
3720,1,1,1,1,1
3721,1,0,1,0,1
3722,0,0,1,0,0
3723,0,1,1,0,1
3724,0,1,0,1,1
3725,1,1,0,1,0
3726,1,1,1,0,1
3727,1,0,0,0,1
3728,1,0,1,0,1
3729,1,0,0,1,0
3730,0,0,0,0,1
3731,0,1,1,1,0
3732,1,0,1,0,0
3733,0,1,1,1,1
3734,1,0,0,1,0
3735,1,0,0,1,0
3736,0,1,0,1,1
3737,1,1,1,1,0
3738,1,1,1,0,0
3739,0,1,0,0,0
3740,1,0,0,1,0
3741,1,1,1,0,1
3742,0,1,0,0,1
3743,1,1,1,0,1
3744,0,1,1,0,0
3745,0,0,0,1,0
3746,1,1,1,0,0
3747,1,1,1,1,0
3748,0,1,1,0,0
3749,1,1,0,0,0
3750,1,0,1,0,0
3751,0,0,0,0,0
3752,0,1,0,1,0
3753,1,0,0,1,0
3754,0,1,1,0,0
3755,1,1,1,1,1
3756,0,1,0,0,1
3757,1,0,1,0,0
3758,0,0,1,1,1
3759,0,0,0,0,0
3760,1,0,1,1,1
3761,0,0,0,0,1
3762,0,1,0,1,1
3763,0,1,1,1,1
3764,0,1,1,1,0
3765,1,1,0,0,1
3766,1,1,1,0,0
3767,1,1,1,1,0
3768,0,1,0,1,0
3769,1,1,1,0,1
3770,1,1,1,1,1
3771,1,1,0,0,0
3772,0,0,0,1,1
3773,0,1,1,1,0
3774,1,0,1,0,1
3775,0,1,1,1,1
3776,0,1,1,0,0
3777,1,1,0,1,1
3778,1,1,1,1,1
3779,1,0,1,1,0
3780,1,1,1,0,1
3781,1,1,1,1,1
3782,0,1,0,1,1
3783,0,1,1,0,1
3784,1,1,1,1,1
3785,0,1,1,1,0
3786,0,1,0,1,1
3787,0,0,0,0,1
3788,1,0,1,1,1
3789,1,0,1,0,1
3790,1,0,1,1,0
3791,0,0,0,0,0
3792,0,0,1,0,1
3793,1,0,0,1,1
3794,1,0,0,1,1
3795,1,0,0,1,0
3796,1,1,1,0,0
3797,0,1,1,1,0
3798,1,1,1,1,0
3799,1,0,1,0,0
3800,0,1,0,0,0
3801,1,1,1,1,0
3802,1,0,1,0,1
3803,1,1,0,0,0
3804,1,0,0,1,0
3805,1,0,1,1,1
3806,0,1,0,0,0
3807,0,0,1,1,0
3808,0,1,1,1,0
3809,0,1,1,1,1
3810,1,0,0,1,0
3811,1,1,0,0,1
3812,1,1,1,1,1
3813,0,0,1,0,1
3814,1,1,1,1,1
3815,0,1,0,1,0
3816,1,0,1,0,0
3817,0,1,0,1,1
3818,0,0,1,1,0
3819,1,1,1,0,1
3820,1,1,1,1,1
3821,1,1,1,1,0
3822,1,1,1,1,0
3823,1,1,1,0,0
3824,0,0,0,1,1
3825,0,1,1,1,0
3826,1,0,0,0,1
3827,1,1,0,0,0
3828,1,1,0,1,1
3829,0,1,1,0,0
3830,1,0,0,0,1
3831,1,1,0,0,1
3832,1,0,1,0,0
3833,1,0,1,1,0
3834,0,1,1,1,0
3835,0,0,0,0,0
3836,0,1,1,1,1
3837,1,0,1,0,0
3838,0,1,1,1,1
3839,0,1,0,1,1
3840,0,0,1,1,1
3841,0,0,1,1,0
3842,1,0,1,1,0
3843,0,1,0,1,0
3844,0,1,1,1,0
3845,1,0,0,1,1
3846,1,1,1,1,1
3847,0,0,1,1,1
3848,1,1,1,1,1
3849,0,0,1,1,1
3850,1,1,1,1,0
3851,1,1,1,1,0
3852,0,0,0,1,0
3853,0,1,1,0,1
3854,0,1,0,0,0
3855,0,1,0,0,1
3856,0,1,0,1,1
3857,1,0,0,1,0
3858,1,1,1,1,1
3859,0,1,1,0,0
3860,1,0,0,1,1
3861,1,1,1,1,0
3862,1,1,1,1,1
3863,0,1,1,1,0
3864,1,1,1,0,1
3865,1,1,0,1,0
3866,0,1,0,1,0
3867,0,1,0,1,0
3868,1,0,1,0,1
3869,1,1,1,1,0
3870,0,1,0,1,0
3871,1,0,1,0,1
3872,1,0,0,1,1
3873,1,1,0,1,1
3874,0,0,1,0,0
3875,0,0,1,0,0
3876,1,1,1,1,0
3877,1,1,1,1,1
3878,1,1,0,0,0
3879,1,1,1,1,1
3880,1,1,1,1,0
3881,1,0,0,1,1
3882,1,0,0,0,0
3883,1,0,1,0,1
3884,1,1,0,1,0
3885,0,0,0,1,0
3886,0,1,1,0,1
3887,0,1,0,1,1
3888,0,1,1,0,1
3889,1,0,1,1,0
3890,0,0,0,0,0
3891,0,0,0,0,0
3892,0,0,0,0,0
3893,0,1,0,0,1
3894,1,1,1,1,1
3895,0,1,1,1,0
3896,0,1,0,1,1
3897,1,1,1,1,1
3898,1,0,0,1,0
3899,0,1,1,1,1
3900,1,0,0,1,1
3901,0,0,0,0,1
3902,0,1,1,0,1
3903,0,0,1,0,0
3904,1,1,1,1,1
3905,1,1,0,1,1
3906,0,0,1,1,1
3907,1,1,0,1,0
3908,1,1,0,0,1
3909,1,1,1,0,1
3910,0,1,0,1,0
3911,1,0,1,1,1
3912,0,1,0,1,0
3913,1,0,1,1,0
3914,0,1,0,0,1
3915,0,1,1,1,1
3916,0,0,1,0,1
3917,0,0,1,1,0
3918,0,1,0,0,0
3919,1,0,1,1,1
3920,0,1,1,0,0
3921,0,0,1,1,0
3922,1,0,0,1,1
3923,0,0,0,0,1
3924,0,1,1,1,1
3925,1,0,1,1,0
3926,0,0,1,0,0
3927,1,0,1,1,0
3928,1,1,1,1,1
3929,1,1,1,1,0
3930,1,1,0,0,1
3931,1,1,1,1,1
3932,1,1,1,1,0
3933,0,0,0,1,1
3934,1,0,0,1,1
3935,1,0,0,1,0
3936,0,1,0,0,1
3937,1,0,1,0,1
3938,1,1,0,1,0
3939,1,1,0,1,1
3940,0,0,1,0,0
3941,0,1,0,1,1
3942,0,0,1,0,0
3943,1,1,0,1,1
3944,0,0,0,0,1
3945,1,1,1,1,0
3946,1,1,1,1,1
3947,1,1,0,1,1
3948,0,1,1,1,1
3949,1,1,0,0,0
3950,0,1,1,1,0
3951,1,0,0,1,0
3952,0,1,0,0,1
3953,1,1,0,1,1
3954,1,0,0,1,1
3955,1,1,1,0,1
3956,1,1,1,1,0
3957,0,1,0,1,1
3958,1,0,1,0,0
3959,0,0,1,1,1
3960,1,0,1,0,1
3961,0,1,0,1,1
3962,0,1,0,1,0
3963,0,1,1,1,0
3964,0,0,1,0,0
3965,1,0,1,1,1
3966,1,1,1,1,0
3967,1,0,1,1,0
3968,1,0,0,0,1
3969,1,0,1,1,0
3970,1,0,1,0,1
3971,0,0,1,1,1
3972,0,1,0,0,0
3973,0,1,0,0,1
3974,1,1,0,1,1
3975,1,1,0,0,1
3976,1,0,1,1,1
3977,0,0,0,0,1
3978,0,0,0,0,1
3979,0,1,1,1,1
3980,0,1,0,0,1
3981,0,1,0,0,0
3982,0,1,0,1,1
3983,1,0,1,1,0
3984,1,1,1,0,1
3985,1,1,1,1,0
3986,1,1,1,1,0
3987,0,0,1,0,1
3988,1,1,1,1,1
3989,1,0,0,1,0
3990,1,0,1,0,1
3991,0,1,1,1,1
3992,1,0,1,1,1
3993,1,0,0,1,0
3994,0,0,1,0,0
3995,0,0,1,0,1
3996,1,1,1,1,1
3997,0,0,1,0,0
3998,0,0,1,0,0
3999,0,1,1,1,1
4000,1,1,1,0,0
4001,0,0,0,1,0
4002,1,1,0,1,1
4003,1,0,0,1,1
4004,1,0,1,1,1
4005,1,1,0,1,0
4006,1,1,1,0,1
4007,1,1,1,1,1
4008,1,0,1,1,1
4009,0,1,0,1,1
4010,1,1,1,0,1
4011,1,1,1,1,1
4012,0,1,1,1,0
4013,1,0,1,1,0
4014,1,0,1,1,1
4015,0,1,0,1,1
4016,1,0,1,1,1
4017,1,1,1,0,0
4018,0,0,0,1,1
4019,0,0,1,1,1
4020,1,0,1,1,1
4021,1,0,1,1,0
4022,1,1,1,1,1
4023,1,0,1,1,0
4024,0,0,0,0,0
4025,0,1,1,0,0
4026,0,1,0,1,1
4027,0,1,1,0,1
4028,1,1,0,1,1
4029,1,0,1,0,1
4030,1,1,0,1,0
4031,1,1,1,1,1
4032,0,1,1,0,0
4033,0,1,1,1,0
4034,0,0,1,0,1
4035,1,0,0,0,0
4036,0,1,0,0,1
4037,1,1,1,0,0
4038,0,0,1,0,1
4039,0,0,0,1,1
4040,0,1,1,1,1
4041,0,0,1,1,1
4042,1,1,1,1,0
4043,0,1,1,0,0
4044,0,1,1,0,1
4045,0,1,1,1,0
4046,1,0,1,1,1
4047,1,1,0,1,0
4048,0,0,1,1,1
4049,1,1,1,0,1
4050,1,1,1,1,1
4051,0,0,1,0,0
4052,0,1,0,1,1
4053,0,0,1,0,0
4054,0,1,0,0,0
4055,1,1,0,0,0
4056,1,1,0,0,1
4057,0,1,0,0,1
4058,1,0,0,0,0
4059,0,0,1,0,0
4060,0,1,1,1,1
4061,1,1,1,1,1
4062,0,1,0,0,0
4063,1,0,0,1,1
4064,0,1,1,0,1
4065,1,0,0,0,1
4066,0,1,0,0,1
4067,1,1,1,1,0
4068,0,0,1,1,0
4069,0,1,1,0,0
4070,1,0,0,0,1
4071,1,0,0,0,0
4072,0,0,1,0,0
4073,1,0,0,0,1
4074,1,1,1,0,1
4075,1,0,1,0,1
4076,1,1,0,0,1
4077,0,1,1,0,1
4078,0,1,1,0,1
4079,1,0,1,0,0
4080,0,0,1,0,1
4081,1,0,0,0,1
4082,0,0,1,0,0
4083,1,1,1,0,0
4084,1,1,1,1,1
4085,0,1,0,0,1
4086,0,0,1,1,0
4087,1,0,0,1,0
4088,1,0,1,0,1
4089,0,1,1,0,0
4090,0,0,1,1,0
4091,0,1,1,1,0
4092,0,1,1,1,0
4093,0,0,0,1,0
4094,0,1,1,1,1
4095,0,0,1,1,0
4096,1,1,0,1,1
4097,1,1,1,0,1
4098,1,1,1,1,1
4099,0,0,0,0,1
4100,1,0,1,0,0
4101,1,1,0,0,0
4102,1,1,0,1,0
4103,0,1,1,1,0
4104,1,0,0,1,0
4105,1,0,1,0,0
4106,0,1,0,1,0
4107,0,1,0,1,0
4108,1,1,0,1,0
4109,1,1,1,0,1
4110,0,1,0,1,1
4111,0,1,1,0,1
4112,0,1,0,0,0
4113,1,0,0,1,1
4114,1,0,1,1,1
4115,0,0,1,0,1
4116,1,1,1,0,1
4117,1,0,1,0,0
4118,1,1,0,0,0
4119,0,0,0,0,0
4120,1,1,1,0,1
4121,1,1,0,1,1
4122,0,1,0,0,1
4123,1,1,0,1,1
4124,0,0,0,1,1
4125,1,0,0,0,1
4126,0,1,1,1,1
4127,1,0,1,0,1
4128,0,0,1,1,1
4129,0,0,0,1,1
4130,1,0,0,1,1
4131,1,0,1,0,1
4132,0,1,1,1,1
4133,0,1,0,1,1
4134,1,0,0,1,0
4135,0,0,1,0,1
4136,0,1,0,1,0
4137,1,0,1,1,1
4138,1,1,0,1,0
4139,0,0,0,0,0
4140,0,1,0,0,1
4141,0,0,0,0,1
4142,1,0,1,1,1
4143,1,1,0,1,1
4144,0,1,1,1,0
4145,1,1,1,1,1
4146,1,1,1,1,1
4147,1,1,0,1,1
4148,1,1,0,1,0
4149,1,1,1,0,1
4150,1,1,1,1,0
4151,1,1,0,1,1
4152,1,0,1,1,1
4153,1,0,0,0,0
4154,1,0,0,1,0
4155,0,0,0,1,0
4156,0,1,0,0,0
4157,0,1,1,1,1
4158,0,0,0,0,0
4159,1,0,0,0,1
4160,1,1,1,0,1
4161,1,1,0,1,0
4162,0,0,0,1,1
4163,1,1,1,0,1
4164,1,1,0,1,1
4165,1,1,1,1,0
4166,1,1,0,1,1
4167,1,0,1,0,0
4168,0,0,1,0,1
4169,0,1,0,1,1
4170,1,1,0,0,1
4171,0,1,0,1,0
4172,1,1,1,0,0
4173,1,1,1,1,1
4174,1,1,1,1,1
4175,1,0,1,1,0
4176,0,0,1,1,1
4177,1,0,0,1,1
4178,1,1,0,0,1
4179,1,1,1,1,0
4180,1,1,1,1,1
4181,0,0,0,0,0
4182,1,0,1,0,1
4183,1,0,1,1,1
4184,0,1,1,0,0
4185,1,1,1,0,1
4186,1,0,1,1,1
4187,1,1,1,1,0
4188,0,0,0,1,1
4189,0,1,1,1,1
4190,1,1,1,1,0
4191,1,1,1,1,1
4192,1,1,1,1,0
4193,0,0,1,0,0
4194,1,0,1,0,0
4195,1,0,1,0,0
4196,0,1,1,1,0
4197,1,0,0,1,1
4198,1,1,1,1,1
4199,0,0,1,1,1
4200,1,0,1,0,0
4201,1,1,1,0,1
4202,0,1,1,1,1
4203,0,1,1,1,0
4204,1,0,0,0,1
4205,0,0,0,1,0
4206,1,0,1,1,0
4207,1,0,1,0,1
4208,0,0,0,1,0
4209,1,1,1,0,1
4210,0,1,1,1,1
4211,0,1,0,0,1
4212,0,0,0,1,1
4213,1,1,1,1,1
4214,1,0,1,1,1
4215,1,1,1,0,1
4216,0,1,1,1,0
4217,0,0,1,0,0
4218,1,1,1,1,0
4219,0,0,1,0,1
4220,1,1,0,1,0
4221,0,1,1,1,1
4222,0,1,0,1,1
4223,1,0,0,0,0
4224,1,0,1,0,0
4225,1,0,1,0,1
4226,0,0,1,1,1
4227,1,1,0,1,1
4228,1,0,0,0,0
4229,1,0,1,0,1
4230,1,0,1,1,1
4231,0,1,0,1,0
4232,1,0,0,1,1
4233,1,0,1,1,1
4234,1,1,0,0,0
4235,1,0,0,1,0
4236,1,1,1,0,1
4237,0,1,0,1,0
4238,1,0,0,0,0
4239,1,0,0,0,1
4240,1,1,0,1,1
4241,0,1,0,0,1
4242,1,1,1,1,1
4243,0,1,1,0,1
4244,1,1,0,1,1
4245,0,0,0,1,1
4246,1,1,1,1,0
4247,0,0,0,1,0
4248,1,0,0,1,0
4249,1,1,0,1,1
4250,0,0,1,0,1
4251,1,0,0,1,0
4252,0,1,0,0,0
4253,0,1,1,1,0
4254,0,1,1,0,1
4255,0,1,1,0,1
4256,1,1,1,1,1
4257,1,0,0,1,1
4258,1,1,0,0,0
4259,1,1,1,0,1
4260,1,1,0,1,1
4261,1,1,1,1,1
4262,0,0,0,0,1
4263,0,1,1,1,0
4264,1,0,0,1,1
4265,1,0,1,0,1
4266,0,1,0,1,0
4267,0,1,0,0,0
4268,1,1,0,1,0
4269,0,0,1,0,1
4270,1,1,1,0,0
4271,0,1,1,0,1
4272,1,1,0,0,0
4273,1,1,1,1,1
4274,1,0,1,1,0
4275,1,1,1,1,0
4276,1,1,1,1,1
4277,0,1,1,1,1
4278,1,1,1,1,0
4279,1,1,1,0,0
4280,0,1,1,1,0
4281,1,0,1,1,1
4282,1,0,1,0,1
4283,1,0,0,0,0
4284,0,1,1,1,0
4285,0,1,0,1,0
4286,1,0,1,1,0
4287,0,1,1,0,0
4288,0,0,0,0,0
4289,1,0,1,0,1
4290,1,0,1,0,0
4291,1,0,0,1,1
4292,1,0,1,1,1
4293,0,0,0,0,0
4294,0,1,0,1,0
4295,1,1,0,1,0
4296,0,0,1,0,0
4297,0,0,1,1,1
4298,1,0,1,1,0
4299,1,1,0,0,1
4300,1,0,0,1,1
4301,1,0,1,1,1
4302,1,1,1,1,1
4303,0,0,1,0,0
4304,1,0,0,1,0
4305,1,0,0,1,1
4306,1,1,1,0,1
4307,1,1,0,1,0
4308,0,1,0,1,1
4309,0,1,0,0,0
4310,1,0,1,0,1
4311,0,1,1,1,0
4312,1,1,1,1,1
4313,0,1,0,1,0
4314,0,1,1,1,0
4315,1,0,0,0,1
4316,0,1,1,1,0
4317,0,1,1,1,1
4318,1,1,1,0,0
4319,0,1,0,1,0
4320,0,0,1,0,0
4321,0,0,1,0,1
4322,0,1,0,1,0
4323,0,1,0,1,1
4324,1,1,0,1,1
4325,0,0,0,1,0
4326,1,1,0,0,1
4327,1,0,0,1,0
4328,1,0,0,1,0
4329,0,0,0,1,1
4330,0,1,0,0,1
4331,1,1,1,0,0
4332,0,1,0,0,1
4333,1,0,0,1,1
4334,0,1,1,0,0
4335,0,1,1,1,1
4336,0,0,0,1,1
4337,1,1,0,0,1
4338,1,0,0,0,0
4339,0,0,1,0,1
4340,1,1,0,0,1
4341,1,0,1,0,0
4342,1,0,0,1,0
4343,1,1,1,0,1
4344,1,1,0,0,0
4345,1,0,1,0,0
4346,0,0,0,0,0
4347,1,0,0,1,1
4348,0,0,0,1,1
4349,0,0,0,1,0
4350,0,1,1,1,0
4351,1,0,1,1,1
4352,0,1,0,1,1
4353,1,1,1,1,0
4354,0,0,0,1,0
4355,1,0,0,0,0
4356,1,0,1,0,1
4357,1,1,0,0,0
4358,1,0,0,1,0
4359,1,1,1,0,0
4360,0,1,0,1,0
4361,0,1,1,0,1
4362,0,0,1,1,1
4363,0,0,1,1,0
4364,1,1,0,0,1
4365,1,1,0,1,1
4366,0,1,1,1,0
4367,0,0,0,1,1
4368,1,0,0,1,0
4369,1,1,1,1,1
4370,0,1,0,1,1
4371,1,0,0,0,0
4372,0,1,0,0,1
4373,0,1,0,0,1
4374,0,1,1,1,0
