,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
6751,1.0,0.6577671439725761,0.033261159867239654,0.1048207110386915,0.5899016629561414,0.9800443856092004,0.2322479651976372,0.5760844057464451,0.5747718225201985,0.6576992222136497,0.8197365032241715,0.8832782699283046,0.5469189228604269,0.7662363771007836,0.2756316860693509,0.046209000253030645,0.5077669804401852,0.6619221858386627,0.22226019744588846,0.0027274924872505713,0.10452359258623743,0,0,1,0,0.9361234237717816,0.9932449561110092,-1,-1,-1,digestive
6752,1.0,0.8328828829561782,0.6780707835962506,0.8669632575213848,0.6154491296813543,0.4412923336727703,0.8853298134870541,0.3951373559622909,0.3818007792989511,0.6003783438755959,0.7137314796551396,0.1635601918025843,0.3639203407164415,0.9201957125946622,0.6168012680210548,0.0985477329836749,0.6798303414448351,0.1150508713404017,0.2915203598707049,0.2631649126313251,0.003488907245131068,0,0,0,0,0.017048167140149603,0.0006613149965284643,-1,-1,-1,digestive
6753,1.0,0.6861293990792248,0.7977516089847808,0.7280893330475688,0.6508952954543675,0.6094616184148526,0.9650071262767362,0.6418303063005281,0.0696582599566292,0.8556255023326931,0.21647209896720157,0.946215745271388,0.7810050231400993,0.894165611460363,0.9046346485279692,0.1696055102157111,0.18785653101071803,0.28148146089482334,0.07878057164082075,0.4328589837636819,0.6423777476777889,0,0,0,0,0.0002298081440572534,0.009258714627717919,-1,-1,-1,digestive
6754,1.0,0.3719224161201271,0.2071977996216706,0.8896487862007246,0.957232304436392,0.28856733548944485,0.7189945028888498,0.2988706355039781,0.32501559891790466,0.5743686864672708,0.5103832006569862,0.13013416236451159,0.4935543449174145,0.39225267376185446,0.2301357806828061,0.8616528231988708,0.522275107290104,0.31277308281479377,0.4561576675723967,0.5304260936382471,0.05899117085815486,1,0,0,0,1.9523478182239925e-08,0.060914258933353255,-1,-1,-1,digestive
6755,1.0,0.5805296614759461,0.4571095155949917,0.6300578635804346,0.7424148079046579,0.44804798722246175,0.5078151938701652,0.31280675418716897,0.6830500965413328,0.8305093459389655,0.40192539318698806,0.17117699667696706,0.9814959901586978,0.31975630071604666,0.0019314027484979008,0.8434579307563908,0.9143269662098572,0.7636076405625563,0.8463184738745106,0.3135135362341125,0.2743258921501062,0,0,1,1,0.8317259828787645,0.9999209069731778,-1,-1,-1,digestive
6757,1.0,0.44247697711326645,0.2306669511859421,0.8127573093837207,0.9627222918204552,0.8643473096266263,0.7604063336812161,0.357765359865851,0.4654247156487482,0.9552182501209509,0.3330997507163942,0.1168291759272806,0.8279077794410035,0.8385162677260942,0.8886292722124178,0.6615554908403922,0.2952022809176188,0.8205185277858483,0.36516980057139137,0.22891191012135195,0.594471268316434,1,0,1,0,0.13107853590471236,0.9999960635015438,-1,-1,-1,digestive
6758,1.0,0.3671256385325234,0.43721150467349684,0.7220541623984837,0.877641686860476,0.9097565186365688,0.4424685874497266,0.5687158918453992,0.37318587053011365,0.6433572969558609,0.38063850899690577,0.29786727260290424,0.7746502422654445,0.39348620776199605,0.4273724464821703,0.44346684296773364,0.5709774363504316,0.4418181549488772,0.6856772495357464,0.004636566539795606,0.4945176121054307,1,1,1,0,0.6726564576365031,0.9999924659119229,-1,-1,-1,digestive
6759,1.0,0.026813658215958377,0.7276190218001679,0.8882159710316417,0.9560750766143848,0.06258183672163542,0.19273801116603884,0.8664395033254702,0.7431175322158202,0.2467672329777426,0.04485073049861898,0.9290279955873216,0.6050060537445088,0.13647404577421662,0.395577965871344,0.5863380898451044,0.3798320561145692,0.03875199102055149,0.15714279290797215,0.6648443528376012,0.0777985818222564,0,0,0,0,9.031678503657822e-10,0.32345930581098514,-1,-1,-1,digestive
6760,1.0,0.944861781409693,0.30664498523221767,0.08667304725482228,0.7552083744168562,0.4631755794976309,0.3364839915114555,0.9657564248356472,0.734032828731073,0.2934074123042201,0.3043886889193095,0.527005976092089,0.7979427608332595,0.30627318272976656,0.3678666704428067,0.07352275372249982,0.9352483637642024,0.36404723974956665,0.7225338933145871,0.3456604109570782,0.05879559995741768,1,0,1,0,0.9937620416743231,0.47093868712961917,-1,-1,-1,digestive
6761,1.0,0.9523352019143424,0.32804540012908345,0.7196829132963808,0.6938960225829814,0.5706661061559848,0.8133328016890625,0.39906586735746463,0.31539525368159427,0.29388922190425715,0.8435327817279366,0.8829523400892739,0.8336078429475346,0.1578239702688459,0.2162909488371736,0.3263531007328667,0.7428631166129184,0.4095055049922566,0.6380754759265729,0.30172830109569254,0.7637160004664206,0,0,0,0,8.365518849381468e-05,0.42394529051418867,-1,-1,-1,digestive
6763,1.0,0.7513948588283249,0.15698353676860574,0.6966969357369295,0.2621153766569039,0.989043364299747,0.7037301651528184,0.7266765521712948,0.20729386559028093,0.37946125053187596,0.8750930526229865,0.8167202260273485,0.9511548096771598,0.04924137255653371,0.08334524034158951,0.8329545618725201,0.6043601014493967,0.8947645190756858,0.23617050515079466,0.7031884703008424,0.8238723774369677,0,0,1,0,7.926133435638906e-08,0.0016269772776667843,-1,-1,-1,digestive
6766,1.0,0.35314516216895475,0.37591359040569167,0.06451844593442135,0.871184496241382,0.0023744966507285303,0.4806342352651386,0.23322614290289456,0.5528831610715297,0.2299786594000235,0.7242819116629737,0.0627412556416893,0.809122216721239,0.7091678610386577,0.4656459275306932,0.6869744282762257,0.4023257284683177,0.9458928337201764,0.9173435933663262,0.012147306379247656,0.9818073135985442,0,0,1,0,0.9784159895078344,0.9999999908228431,-1,-1,-1,digestive
6768,1.0,0.039879361917126266,0.824718851332166,0.6710121923836851,0.5413088640128588,0.00541224532546325,0.5396226885249057,0.1663019393304538,0.4193245794548113,0.1124053330039947,0.3310035873961642,0.3485616189325281,0.09756999689236867,0.6231519722451828,0.7358986405319439,0.08894664695876307,0.25684524512001417,0.31317705562604947,0.3211238625103213,0.6438696546648143,0.34825419869205343,0,0,0,0,0.00010423059982730485,0.9485476296207782,-1,-1,-1,digestive
6769,1.0,0.06919430508905744,0.6339536138011188,0.8321455569927022,0.6303540202531551,0.6861613344490621,0.5429357292843762,0.9294803752469506,0.8740903655532954,0.1479268762193776,0.2735054180464218,0.16615399170094092,0.7145617481908987,0.1312852485310245,0.6226823553777933,0.9866349133113081,0.7193704114297303,0.5065622674895891,0.0950113254820384,0.8767482816446298,0.6001978186887291,0,0,0,0,7.01301060913357e-10,0.35831170560235004,-1,-1,-1,digestive
6770,1.0,0.4482908788382554,0.33032464574343223,0.9741944999826238,0.12332377843947084,0.25382802915655434,0.7974659800333108,0.20931640334422275,0.11068928092046992,0.5936409975626912,0.2741028159472084,0.569817954174757,0.10801449632236526,0.7204890590909925,0.7293116025118052,0.7816486098068716,0.5565639697412595,0.755113826948255,0.14059884302039105,0.4201459195254909,0.2436940493422036,0,0,0,0,1.0783369541618946e-06,0.0003042883762546,-1,-1,-1,digestive
6771,1.0,0.16962958882160514,0.40738586737747123,0.5573422226800399,0.4115426809310087,0.7143378337064044,0.4113286435657298,0.4478510750137906,0.12718634266878381,0.06361041651699162,0.14579629972687644,0.9284210417204852,0.022587949764793395,0.9777756174510412,0.14345252723819535,0.028330146154575738,0.32786606065374946,0.38583458586997893,0.7072100908644599,0.5242367773124073,0.15575302927457213,1,0,1,0,0.00044181739569874607,0.6950970206386289,-1,-1,-1,digestive
6772,1.0,0.8300181494620512,0.000635962721533989,0.799542739557289,0.036746443798927775,0.7428815933025331,0.8845479606498673,0.20737668636267706,0.2961141885855315,0.5044630470349041,0.932480147210024,0.535489886533287,0.382598790733655,0.081022063671942,0.31831156767958146,0.8141074089861184,0.6784739727202861,0.018348914027809138,0.15681625028144708,0.04001362139780583,0.2594535559976716,0,0,0,0,2.0778720598993276e-09,2.4574933027604825e-05,-1,-1,-1,digestive
6773,1.0,0.10244820093558571,0.40134778877302657,0.7239225090952641,0.8557162405373165,0.7466671718300777,0.7880610058594921,0.8478221014162816,0.7644256802980132,0.6146491148870132,0.5531428427474758,0.894410128133486,0.9842396393368256,0.053100772649010815,0.8317944492016545,0.911773652985782,0.9246946861455906,0.779559027666154,0.9033725984462884,0.6381739739500694,0.6587945195155908,0,0,0,0,3.780141988408114e-09,0.3287378538446459,-1,-1,-1,digestive
6774,1.0,0.4276474625155735,0.44308870467958156,0.419236466613404,0.41205409304730634,0.8744539563981083,0.07916257375531444,0.913789512096685,0.9200773860611312,0.38746665009321357,0.6032582439354789,0.08115950377543013,0.9758385939769078,0.4104378106850204,0.7944737299168396,0.5383153944345713,0.6880481479934304,0.2752024711705721,0.3242684958785952,0.24700909018831504,0.777243644889217,1,0,1,0,0.9979116011037794,0.9999893013880187,-1,-1,-1,digestive
6775,1.0,0.34467865749613436,0.049416479757858456,0.9520180753226088,0.8523048297077107,0.951943841612472,0.6988096079585724,0.5030178922128545,0.44264686843893536,0.7809589822833244,0.42403409119481733,0.9254921538523276,0.8916250815839551,0.900123229462622,0.6248614709240456,0.8438843726835009,0.966255255518048,0.10589217226421488,0.11522560491443212,0.8019286284128164,0.9492807421595394,0,0,0,0,9.346082111716302e-08,0.19421739503573898,-1,-1,-1,digestive
6776,1.0,0.004152726239763148,0.02504016489809191,0.2522602642191084,0.5150470946665121,0.1183299175280601,0.37779803921812066,0.67739370872757,0.5838724795324943,0.043697306614870264,0.7054753557002961,0.4844194826818753,0.9411900113656098,0.27804241233774796,0.06657169941215202,0.5168436510246615,0.18971868789953017,0.9745799822102722,0.30724130345857764,0.01900009437381256,0.5895554069772401,0,0,1,0,0.1004213459775349,0.9999999315517089,-1,-1,-1,digestive
6777,1.0,0.5579938575782222,0.666156296026949,0.62411140810687,0.281724590588696,0.559629988727475,0.903538974710311,0.3585898350106348,0.6262705718946633,0.4752550453054802,0.6312822081305814,0.9541449224881464,0.0901339535042006,0.8909948626251265,0.3631617572062692,0.33934574345916596,0.4666461960395229,0.6686079495314958,0.473744372077393,0.5205331966760808,0.7292485232449915,0,0,0,0,5.830053260514081e-07,0.2661569550623985,-1,-1,-1,digestive
6778,1.0,0.430991472277375,0.6837782698887158,0.22226389768696753,0.9547296775800542,0.8983848567163725,0.5336865332807793,0.1651207157170158,0.9223197863964654,0.2365725964720198,0.26158655059903124,0.7685644774765715,0.622463654156294,0.6739481930346365,0.19890602233960752,0.3387251866433572,0.2681542448595271,0.772978173532761,0.8949219923765023,0.5441800166098817,0.8530462730063081,1,0,0,0,0.0011762317351623516,0.9999999973867165,-1,-1,-1,digestive
6779,1.0,0.8781549118637084,0.1806116868355741,0.6367391023395671,0.06566846076014132,0.4171962378770839,0.5113420201102983,0.20565017739789315,0.44752341237082255,0.03692744673264392,0.9047458422566782,0.8364770389714724,0.045352239324491395,0.9180069289375012,0.5762624200121597,0.15301917757877612,0.7411491845394349,0.8930870452680014,0.2987233127733934,0.02572513911470464,0.839480825615812,1,0,0,0,0.8924583044844548,0.9940897168619776,-1,-1,-1,digestive
6780,1.0,0.1735848202387229,0.9137432356250637,0.2817997593714333,0.8569542618587049,0.7327440486993395,0.6600832529968319,0.2966986203810462,0.3122791754692804,0.043176910693748634,0.8821379335171992,0.6409265312449308,0.4486365943730419,0.26884718116289263,0.9752427616864072,0.9594861134171124,0.32189148281227,0.550665003105194,0.9525516553166836,0.03230087895283107,0.030600691605041083,1,0,0,0,9.896803014666307e-13,0.0012235003902807292,-1,-1,-1,digestive
6782,1.0,0.2067559201225178,0.8830436624232118,0.31389283879333424,0.2868021537452036,0.1512978149255514,0.03729788586127525,0.3101542322119353,0.868101600061991,0.9158054310020928,0.10158981661350819,0.05805664812430799,0.3714950332732816,0.1492095820820819,0.4409166444291385,0.3074856940292697,0.2454996886568086,0.6748145111650949,0.634274715992647,0.6210884305179981,0.8686436328378292,1,1,1,1,0.9999889246729335,0.9999999984965109,-1,-1,-1,digestive
6783,1.0,0.985136747575609,0.762298079802869,0.44553157792984205,0.2913805977264318,0.50138312117279,0.890448054612502,0.5327692221037529,0.056615576040653474,0.2880871510287356,0.4848067477805661,0.7879329196705585,0.4790742436066755,0.5836170565812904,0.42409047807562633,0.1405646443680605,0.6817214351588324,0.30558957401042813,0.39161673924098167,0.5738963243269014,0.049875687674414644,0,0,0,0,2.7710314652808743e-05,3.604409381896284e-08,-1,-1,-1,digestive
6784,1.0,0.6438969729572104,0.37437214147782016,0.6455814229322298,0.9674400239619174,0.11037463395072176,0.766558180128828,0.3076555433341196,0.7004103178819333,0.3548710940455395,0.8979280790923543,0.6096299250917024,0.3845854644567565,0.4360397999304562,0.9484418106490804,0.882622312762755,0.9421607166472216,0.9137776852203676,0.5684598970685103,0.702986903068436,0.666969260359196,1,0,0,0,4.0579067196052135e-09,0.0049445156249139964,-1,-1,-1,digestive
6785,1.0,0.7364597307717865,0.9577602680665086,0.6690239605384325,0.026612332417660145,0.29415727727740343,0.449817481466914,0.18962680617069028,0.2594637761605547,0.8658239197209062,0.09400411776602827,0.00357673097524791,0.7268991669250515,0.7779476431247777,0.21923415466267454,0.7942467861982836,0.9305579876092928,0.6098127625703849,0.8491011227106972,0.817592064913375,0.5905214412069837,1,1,1,1,0.9999730448966088,0.8299940146187921,-1,-1,-1,digestive
6786,1.0,0.17511590085521042,0.5092629737118024,0.41500184339319207,0.7983803364596602,0.4554181560128912,0.3407504045290252,0.15401733077121346,0.11248488866104067,0.5639254245161501,0.4776055622454615,0.2419099487917784,0.6636523098124385,0.0809390345395593,0.05043690453509597,0.4585762819873981,0.7031334472190909,0.16475366376313472,0.9553291387776928,0.8735475572715533,0.227907485659376,1,0,1,0,0.0033529331990514903,0.587636857444232,-1,-1,-1,digestive
6787,1.0,0.5186872194294107,0.8943791148397978,0.954041155713176,0.5634650668710004,0.2712499699794716,0.7125059660619284,0.20414487585882643,0.11311462076620835,0.9389507548880728,0.9567692266678408,0.939655738981061,0.23733075171355195,0.930759289692147,0.41168330759824656,0.5324166319088229,0.909483348668976,0.7758537587293266,0.07429125567589735,0.2218440928758375,0.957551269983265,0,0,0,0,0.0006800729662621107,0.1191103789350454,-1,-1,-1,digestive
6788,1.0,0.4936827331761199,0.07258060264936181,0.5107118450527927,0.3122328567130159,0.9270026459768957,0.308805192118678,0.04218682140657959,0.0715024630746719,0.9027407026160722,0.7049366399857108,0.7448302696190024,0.10289868197173745,0.8130727985738547,0.3526610591200576,0.6916649058938396,0.4496579902714505,0.5610082239554983,0.7048869716411446,0.4933829803769793,0.60566336212128,0,0,0,0,0.00042409454525436626,0.19448983668325368,-1,-1,-1,digestive
6790,1.0,0.437026176744542,0.43723793048796,0.907441833374056,0.5787761715317796,0.22989526493177526,0.22200078677751897,0.6876551877469304,0.32246336878718396,0.9709386194055964,0.227375857837823,0.8827356262032166,0.075912933811499,0.9719591973108223,0.8963650935866248,0.2551775595784034,0.6957862390935583,0.7666287657630158,0.3766893112530934,0.12734708553913865,0.910193036449294,1,0,1,0,0.9993100805018487,0.9995467233481106,-1,-1,-1,digestive
6792,1.0,0.9631101238196212,0.2754065960953396,0.9488074143242022,0.43232036185779404,0.44703947775952807,0.9852939505885246,0.8287477537933796,0.12112228010513593,0.6489581444801599,0.5139429157335758,0.8167925317767069,0.9542009937373856,0.4930658305232212,0.1002496443987264,0.2145096915962067,0.940601033486461,0.6879203898733164,0.17871067508776595,0.08830219122140302,0.08065950126885657,1,0,1,0,0.5338408879837888,0.0025999200325605167,-1,-1,-1,digestive
6793,1.0,0.3603149203667623,0.634297675919647,0.9769521643651294,0.3068956432114909,0.7512508914514445,0.0767112741509387,0.719168204529566,0.8121670460663994,0.5294931685015136,0.7975489219008639,0.4790908680443383,0.029049140731517875,0.7988369699377275,0.6991136766035487,0.09376349008248473,0.7504717439536502,0.6662189833104566,0.1554653668789504,0.8731343573772291,0.5989456512238344,1,0,0,0,0.5968907642034694,0.8243712782691789,-1,-1,-1,digestive
6794,1.0,0.80624386931067,0.4461043033089578,0.2062565560728137,0.9216304188410622,0.1358635996271181,0.6632511890747756,0.9350140521496751,0.743810277386154,0.9868934408322024,0.8968683287017541,0.6621401315937189,0.08699972792954203,0.5569147069694798,0.34228214496884257,0.22519652780407295,0.6357139659020897,0.570510149591941,0.4227896290762708,0.6051349958563919,0.992681873466733,0,0,0,0,0.00012436464124271734,0.02357824742269444,-1,-1,-1,digestive
6795,1.0,0.3305366884227485,0.7831838343211589,0.3609068925279241,0.3507054588164317,0.6230004674699273,0.3820677796673296,0.4861174542877569,0.968323721087885,0.22556053599248224,0.34173287965817606,0.7517499176225364,0.14095191184098774,0.15090372691899745,0.5496112285690797,0.5734918624231433,0.19353720381853312,0.3236888124335316,0.6350671550220169,0.5922542413457137,0.26295235693543534,1,0,0,0,1.961631825369767e-09,0.6407516617589543,-1,-1,-1,digestive
6796,1.0,0.5233540893000207,0.25975182235586547,0.8128960800560161,0.32930728313263635,0.08215394878812977,0.27680860814220576,0.6905438606219982,0.09010737882779342,0.5904767052113687,0.06146081049400697,0.4879662402647075,0.40324965260261053,0.9529081561372524,0.4954680966152951,0.21433112527311918,0.777032646923382,0.7246719466504696,0.8519772309149437,0.007208978888900595,0.38841412982553614,1,0,1,1,0.9999999253325245,0.9991159626731666,-1,-1,-1,digestive
6797,1.0,0.6068985048598796,0.11244723295186687,0.7192398589613804,0.9291768090387876,0.438846417646406,0.25800830045591344,0.3395078602299737,0.977969129610697,0.9998693178544248,0.6021440282988625,0.35412412173283064,0.0041268842237857095,0.6412351645184228,0.8351505316985248,0.7203305017222552,0.7216253693436288,0.4634540760976654,0.6077476052897361,0.3519831221459191,0.8961158308245225,1,0,0,0,0.006082607936721671,0.9999231218295787,-1,-1,-1,digestive
6798,1.0,0.01084466393535466,0.030374087669205126,0.6616622101849436,0.7029902271621288,0.9776562881070272,0.6834477443622761,0.4467615351069994,0.815279465628028,0.850745646096638,0.804452661470377,0.3663913603970173,0.8591434537148342,0.41400794163982196,0.05985887976326521,0.4726664324967724,0.1688123740731482,0.9303508851254207,0.6214433175444883,0.2610021182711548,0.8835452108449262,0,0,1,1,0.02991815444201308,0.9999999998012944,-1,-1,-1,digestive
6799,1.0,0.8579797562656365,0.9035818083170652,0.9366369293040302,0.09362125186867454,0.39183750679697504,0.4024431852162693,0.7085815596052991,0.65507341013053,0.8260192000160319,0.8818992884631368,0.6770383491706102,0.9969894307800818,0.12586913996145466,0.348191012704073,0.024977615390443405,0.2823792608422842,0.301039990565408,0.20541109951939238,0.8902177283318286,0.29243331917253257,1,0,1,0,0.8337030344846366,0.03427374213973972,-1,-1,-1,digestive
6800,1.0,0.4780949174657028,0.8897251725191918,0.7188448659881537,0.5670556782654576,0.5035256093038145,0.027680242828913904,0.5826178058895137,0.4057054652053431,0.7288651141821555,0.8456043529921639,0.9748360714327486,0.028808570768944726,0.1836202318367189,0.30898547827609035,0.9405216615274612,0.5276766451655325,0.9628598776820344,0.6449682198309445,0.38767314486681054,0.9686776202852087,1,0,0,0,8.309852650577935e-07,0.5898072460862471,-1,-1,-1,digestive
6801,1.0,0.2384483117797309,0.5178954582275823,0.6222521577950335,0.3458265282403564,0.048939298163839684,0.6046576736812559,0.9814145326612957,0.8435856770665096,0.7916081893339552,0.01715117718929038,0.9400443618945888,0.27936594190054675,0.5195392786319416,0.4272407399916806,0.43963729422713355,0.4798463751985369,0.0568581727261719,0.4476556601275117,0.5642054509961788,0.487792289418874,1,0,1,0,8.713987427266737e-06,0.27725300850717466,-1,-1,-1,digestive
6802,1.0,0.71065514319262,0.744014786213529,0.10787386098143437,0.8531057592073774,0.39186310526559376,0.4529181809002277,0.6993462033231768,0.2775737726135061,0.21212237044191984,0.12577015507861422,0.20413863045147015,0.6151985114113172,0.12187228451431432,0.9289190274834992,0.2350144352474677,0.9814273772913646,0.06872520775951674,0.9517975796299952,0.07245414861679245,0.04758513364198368,0,0,0,0,0.5411811604210998,0.005200189501164732,-1,-1,-1,digestive
6803,1.0,0.7256828895032936,0.4680130328265093,0.8665639967999588,0.6089199205329376,0.1897316680725536,0.9116151837117804,0.6846931871322692,0.5881457983705498,0.911161117515094,0.6720035180463331,0.953874996217929,0.3167707945904825,0.8576456998602305,0.9595206137408268,0.10913721961801193,0.3858537010596256,0.808695713536948,0.9167294613707118,0.13515008015423505,0.8287333328705487,0,0,0,0,0.15889114448413003,0.9612717610727127,-1,-1,-1,digestive
6804,1.0,0.6775752198877848,0.3054433614635466,0.5836185695455958,0.7708630563736737,0.38413008703899354,0.23534455447060285,0.17469151762793403,0.9975680168707955,0.00305430633791115,0.4430014064508827,0.20086974050467232,0.11831636850196225,0.6880244012075767,0.2156833505951129,0.6639594544787826,0.2831609193343638,0.5297304939833485,0.7715067589548997,0.4563665101084508,0.8024487273242404,1,0,0,0,0.00047621821028273365,0.999999818077157,-1,-1,-1,digestive
6805,1.0,0.4198250569316307,0.9803700018453794,0.3359826794955977,0.4511976388430009,0.2324602942498266,0.5448139360047013,0.4971763939649412,0.2872364251748186,0.970847082769695,0.3368708347018434,0.3625687036659013,0.7186828736779782,0.5519910444984683,0.7270197373419389,0.10148733730048097,0.7416727705839374,0.7837229537927071,0.05577456882091536,0.07010624436588908,0.7865915884929321,1,0,1,1,0.9999990940762954,0.9999662864332616,-1,-1,-1,digestive
6806,1.0,0.11691851344554673,0.16781375396630727,0.7212092080696576,0.5472463061368298,0.6585414515603242,0.6825854152537782,0.047541376581540555,0.9252450966410714,0.9495642886653382,0.7847004493806555,0.4338467711941997,0.3854773506929612,0.9689538191258382,0.7975009963848909,0.20886011241702226,0.6996713185043772,0.3923795864331652,0.7802478337054006,0.3174521747973337,0.7420882939731474,1,0,1,0,0.9469775246974218,0.9999998732549166,-1,-1,-1,digestive
6807,1.0,0.6112375048458383,0.745636054412196,0.9805533122399432,0.230630412434899,0.4136351821439973,0.4703529901964184,0.04660977034309721,0.6715192506386332,0.8617200300631785,0.01908011902248985,0.6575989850596771,0.3704865602822234,0.15943509779134138,0.3133569798966629,0.25640019785011114,0.6795890474590706,0.15046845983861146,0.696137979224794,0.6796253977332538,0.1924590393645075,1,0,1,0,0.25541949287353033,0.9870836373349893,-1,-1,-1,digestive
6808,1.0,0.7769630192077208,0.9347620615644734,0.5950214108290353,0.34671939916594374,0.824961088597435,0.19167815481180386,0.6979784568496689,0.28706683552186674,0.899168263523403,0.36779437452776975,0.15215514675309563,0.17381559485940323,0.07992399397122707,0.926840082074364,0.4094663680962748,0.24627782194213166,0.035246126890701834,0.7492198177804794,0.0683275248345956,0.03966356178096775,1,0,0,0,0.07115327801649499,0.002324499252251311,-1,-1,-1,digestive
6809,1.0,0.7321317082745632,0.9466697382639389,0.5667597941100724,0.3337814674329216,0.5649197240015601,0.9737613144234292,0.7577642866433077,0.32510393097533896,0.5079857081630509,0.10524820110725208,0.8975825075062086,0.1824814176613686,0.2884271659631962,0.8826215186459863,0.8826758335466682,0.6102036255541876,0.5629183195650049,0.5406578845495118,0.4872681355124545,0.84601474154423,1,0,0,0,7.06901955479547e-11,6.24914512740138e-06,-1,-1,-1,digestive
6810,1.0,0.5765595683916622,0.2591395353111769,0.24830268531555885,0.5772797584420077,0.9568610803471784,0.5933222834655116,0.05332337418794431,0.2303872135650637,0.056217296767339116,0.927032227518504,0.5708751205666945,0.7961592344815286,0.55881726331259,0.6203630562566527,0.2732866758223067,0.9701118546638156,0.22109178896138756,0.7714186275871661,0.4967254481431992,0.4736120087099622,0,0,0,0,0.0054261614990163114,0.10238416191216253,-1,-1,-1,digestive
6811,1.0,0.786161507746443,0.24108902291446355,0.5721073573590632,0.34724723752334724,0.31252369663609914,0.5002375634707854,0.5467618093370397,0.2685772532480604,0.01457167587030439,0.6827377750205624,0.14476569913589976,0.3539593178589294,0.23730313475987355,0.5538064593080366,0.42658829497755296,0.32919796525911194,0.011066895576592795,0.07726057992452952,0.3735572179763462,0.6045890669942038,0,0,0,0,1.5404423943229067e-05,0.005115462845617273,-1,-1,-1,digestive
6812,1.0,0.33689744663148025,0.11453033285011804,0.6454624215585029,0.014039592846865732,0.016423570407585467,0.4264915133453984,0.3491988977827355,0.086915692972264,0.15282767593154822,0.7041910704412204,0.39830591326237325,0.6601258609508516,0.9113504877520776,0.7603380122567434,0.09293353371899572,0.31098030866187687,0.4564533364017731,0.7153836128973549,0.4929303222233236,0.08139885415857018,0,0,0,0,0.9982245558311952,0.13684535745207727,-1,-1,-1,digestive
6813,1.0,0.7674610089454303,0.17461075159241798,0.4689049899117288,0.7982674676413565,0.28085364977658434,0.1775728062356877,0.2963300102504626,0.29982821244311764,0.019622454316986948,0.9375330097954202,0.7243591546144449,0.24885772014452165,0.07601289291106515,0.1868408150572933,0.4363220885687799,0.643858220806837,0.08357278667506707,0.6825766763260895,0.8742408094307872,0.1414246986618033,0,0,0,0,7.499095384356902e-09,3.633713193372657e-06,-1,-1,-1,digestive
6814,1.0,0.563103503450192,0.6420156116371863,0.7761051155639346,0.44792700924543777,0.11509511948773855,0.0018517856061213145,0.2572386881601815,0.6952622013363231,0.925899676823499,0.27545088495063125,0.28571092675761056,0.8580165068881613,0.24086225804580896,0.657752133620884,0.14746758839523266,0.5820039882205683,0.21408601960552254,0.02013094549891592,0.3093853758639065,0.20242794303337294,0,0,0,0,0.9999991213216357,0.9999896149494242,-1,-1,-1,digestive
6815,1.0,0.5470315228434512,0.6728395379212754,0.9625791107665828,0.10579467297316314,0.16901891278677128,0.4177759208718429,0.02274641277949496,0.3375487277996769,0.07636003743753518,0.04126769982432021,0.8858185237470405,0.642979976285119,0.1797507908084247,0.5229531583517992,0.9590811095937218,0.5455224838011756,0.9239219111901372,0.3353237964796055,0.3844448729647927,0.1851841343714445,1,0,0,0,1.9993374542802697e-05,0.8622984412985882,-1,-1,-1,digestive
6817,1.0,0.5230307528884579,0.8465019327866365,0.4739782965018825,0.009837035717223386,0.02039669009837053,0.447300463922192,0.15199416847551847,0.33562935543569533,0.18156091094351717,0.6939048828320064,0.7609057283989245,0.5443981622374535,0.05040429824381987,0.8126928404204367,0.2504338975110068,0.5907164706499707,0.6695286935533665,0.1240466298410604,0.551504281604914,0.4856757835114564,0,0,1,0,0.013208473605955284,0.03810139936536437,-1,-1,-1,digestive
6818,1.0,0.638349043139943,0.6069685486245823,0.06884949699523712,0.018373280033740835,0.5388310980691549,0.5896143078742223,0.7952841025467766,0.8366462921480783,0.3016248768127846,0.9484428660382426,0.2136935411116727,0.24005827273487546,0.36991030713709855,0.9659079836433424,0.425562904773287,0.5415936677536969,0.4184749271422266,0.05544363225524685,0.7344694104004726,0.803647170686235,0,0,0,0,1.0056239747555692e-05,0.0001425028976867539,-1,-1,-1,digestive
6819,1.0,0.3265890995923869,0.9026972727496092,0.8574532025579776,0.8958974096373467,0.9889598004915608,0.7671577624378733,0.09757819274708279,0.4976949235148296,0.4927836794550474,0.4355357484127561,0.158740600681902,0.7154640368823071,0.4679793910243839,0.0405360232375519,0.5923223654507319,0.7497614736318606,0.06028207590461654,0.12282686103882424,0.14395230738087292,0.366293568276133,1,1,1,0,1.1891296524318983e-05,0.9998830224238936,-1,-1,-1,digestive
6820,1.0,0.035421275678577224,0.7075139724872165,0.19414772196477562,0.11040588805192286,0.30627157706501507,0.0116518742298497,0.5064850462512838,0.014870439227255504,0.42096155339962554,0.7977729713692915,0.2885321847350226,0.8902544812190467,0.4712037635160928,0.4994280036102291,0.6970460749123597,0.10024780487924878,0.865616620473431,0.13310868402440276,0.7759082829512602,0.7631367430598645,1,0,1,1,0.7296154787439589,0.9539870717912731,-1,-1,-1,digestive
