,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
8752,1.0,0.6019161866092705,0.6729854765926858,0.10187603476700556,0.5264614965432428,0.7409879174233096,0.488888261581985,0.2395822280808816,0.5967811734191018,0.013285853330266106,0.7610982992861564,0.9190038473583598,0.14954164334718087,0.658002844501531,0.3259820557592884,0.8498871752997093,0.16570371808692072,0.028987441084720393,0.7116728761047767,0.1938589341273845,0.8931167670120511,0,0,0,0.00013740659588672876,shared
8753,1.0,0.33717823336325414,0.2707745048927891,0.8823987529369958,0.44551933951436296,0.3050486396009436,0.09486453336822787,0.7792191384086221,0.4744506015422461,0.8893223655886546,0.8084784515957254,0.9053340663392756,0.9270545144333754,0.06443578424964648,0.0884700290366891,0.24033147846622166,0.9120935656660843,0.31078998344134795,0.08669384893629382,0.8058681764475711,0.3379311629196886,0,0,0,0.3186903360171659,shared
8754,1.0,0.6941145378704756,0.8839103245689313,0.5500387917423367,0.2130655195451171,0.4197122588875372,0.4989309435731683,0.7820633813789759,0.5256357733724023,0.7468376009070286,0.8701032674517862,0.6069171397510349,0.9723361474748946,0.2489253989468715,0.21514487136116367,0.09506128730776164,0.4834515723716632,0.9372868060163682,0.7099255707497665,0.2793805955658073,0.9788753085442397,0,0,0,0.00045777448580738004,shared
8755,1.0,0.05197250654244745,0.3980458241448238,0.8521859606578412,0.148369923412513,0.19122740296652865,0.3729280874339308,0.01696480352066365,0.5853440226711,0.08731806020780652,0.8345061615234025,0.5683559679034093,0.24070595306400094,0.05767132981006284,0.4700758109665423,0.8615548526650435,0.9942588832868235,0.08884131889803826,0.8415957842990867,0.5096270392085612,0.518253407997712,0,0,0,0.14828113460930623,shared
8756,1.0,0.492753189007825,0.6578395080254441,0.6331650217232517,0.3201733854838925,0.4705129622694276,0.12290279872524923,0.16192152462930198,0.4619340746232248,0.1163123864781155,0.561636356333609,0.7560357881193585,0.6966304820185559,0.29201540830429773,0.016688289790871003,0.09830939301477225,0.3939226446609794,0.972064313873741,0.7037967002771321,0.65077861066497,0.3090831160727572,0,0,0,2.5778159842799733e-06,shared
8757,1.0,0.8380178216613089,0.5690645747200131,0.7098117291211244,0.2632482910770685,0.017388597543136926,0.13141232758383836,0.6952025875316872,0.3933975068975859,0.4980432095657965,0.9055180467399058,0.7136974130303558,0.30191407439719503,0.3892583918275804,0.07549698827722327,0.020239793669152958,0.7751814720082707,0.9538320684709666,0.8821460083703667,0.9725485412244016,0.22429751033616627,0,0,0,0.0006076096771766998,shared
8758,1.0,0.4860930327589866,0.9379092942602995,0.7024032347554934,0.4772293524094796,0.6226813033651384,0.3378608307153157,0.7791727366425888,0.9616749582085808,0.5701680038451242,0.16110479530400112,0.20249655972071076,0.19245905457576903,0.9654536873929342,0.16439543601450557,0.3884040092984402,0.6652686835960046,0.9959614527084965,0.11299822866632113,0.5081523585982061,0.4667286262988511,0,0,0,1.4916991909159442e-09,shared
8759,1.0,0.2235511963971305,0.2390191459148491,0.8201511506164325,0.28333397611054173,0.8122997464665312,0.10270353142290743,0.16082098830675162,0.6277805486437426,0.7271129984066221,0.5304715085928003,0.07738201146470136,0.5717859607214022,0.957981800225078,0.7776722188991186,0.3057307701627961,0.7539810630128676,0.05409288671054612,0.6283045161331808,0.023678512132248926,0.19574577560163053,0,0,0,3.359770929488162e-07,shared
8760,1.0,0.5066188113504141,0.8809389672054787,0.6301440341239523,0.35006630999472543,0.39681526043810805,0.905093187230285,0.3467949864271471,0.88695201346648,0.2763769283787554,0.6680897937437119,0.6082453134651082,0.38782570474028877,0.7985729050083702,0.7586324712103529,0.6349105566289408,0.8449914573154041,0.3835388927602839,0.9561359189763866,0.7319641087082775,0.10456134658963367,0,0,0,0.001028846246948258,shared
8761,1.0,0.993384403874994,0.26340201674850017,0.4782847915603113,0.5079221700986479,0.681925969619888,0.7344902756729974,0.7095051481780931,0.09001061720800428,0.9174066525386142,0.37883038786276707,0.6804786883649112,0.5834328016905436,0.21514738814767054,0.5376715755129542,0.1757462178549527,0.42629541082799843,0.5749144038710488,0.20809076025369758,0.039426343954039655,0.007718595833024366,0,0,0,5.2370388161714124e-08,shared
8762,1.0,0.7597136575885545,0.5671805820480657,0.5149756161993514,0.8117985347229271,0.5414268079096225,0.871625811949712,0.4109229456262077,0.4503265648662761,0.9092162144975678,0.8392463538035264,0.05359262528807973,0.6855293470772778,0.685944023044268,0.6094648757097135,0.9071767360105458,0.3605824527128889,0.3807779085310203,0.07290113999358595,0.7187166300680877,0.9208559805781542,0,0,0,1.5761438589594557e-07,shared
8763,1.0,0.43429157658059364,0.11605963786891448,0.3913302531166861,0.7137909392682547,0.6918593445019702,0.2782344534010123,0.5981044537125166,0.4834767267354837,0.08882331286351608,0.6085381116132895,0.4786000808916538,0.03719428118053092,0.4711265564402492,0.4770124861506275,0.14524736797968996,0.002535199747478956,0.7214833997840038,0.9419398100983416,0.7633940706505382,0.5435956814078626,0,0,0,4.936217058848507e-07,shared
8764,1.0,0.6507234794995163,0.9318850044879234,0.08027832914301536,0.6766062771102842,0.9026237594211032,0.4371305720199282,0.3093811807481737,0.37102683415978566,0.2641556668060394,0.3182939365801125,0.7882069364822106,0.2477280177676173,0.9492248608488308,0.1583233366486667,0.06373259092045648,0.99421194178478,0.5424347805530646,0.29214511181063374,0.04501050178457533,0.16157905312917464,0,0,0,3.4696835798223147e-06,shared
8765,1.0,0.4587985497700269,0.8117372421236072,0.6867239538018506,0.2267958854688312,0.26919382220461774,0.2271718179611625,0.13679230168254597,0.2990390066988242,0.6282941736336737,0.2581112548624269,0.8764696383417475,0.1466364525119128,0.3704939287862186,0.35313774740503684,0.38082740861071046,0.5852937613643232,0.8439623892599324,0.606636428370849,0.1550561413272261,0.4644027611929977,0,0,0,1.1228127401188539e-06,shared
8766,1.0,0.06810844961381156,0.4559261344375402,0.9724759376349816,0.036587135307802,0.7085271439620623,0.856965656055588,0.06360326728491784,0.3058103772851538,0.19552580194174848,0.24048045004547045,0.14219315772129015,0.8941100841653284,0.38056802391717104,0.24460168900014945,0.753972672244631,0.5261042247525857,0.1227912580693069,0.537873559455921,0.4347700168624541,0.6159780227040142,0,0,0,4.930482655539005e-07,shared
8767,1.0,0.9568424705139714,0.63947675650248,0.2293685555985491,0.29238622522613944,0.7458524687602258,0.5489768785771092,0.9608808432451293,0.5813741286787809,0.7736358908296634,0.16740799368372627,0.9949807790985172,0.2823297536016117,0.8532033530365439,0.37733626249677693,0.37352361115969934,0.6427810159730492,0.5901597015041588,0.3173528566919879,0.21133678168761505,0.8595052501399097,0,0,0,0.0010648856145072374,shared
8768,1.0,0.31766782814939687,0.2167623902697193,0.7861045394405843,0.4794573547786696,0.5765952718373453,0.974979325043255,0.6231032485710021,0.3928773357448436,0.685407098420481,0.3267760433521684,0.8131311462275658,0.3142616606340665,0.32621071228684645,0.12437068217413337,0.29467427694736825,0.2866361019352324,0.16646739137596545,0.8175998305317823,0.09200883180839424,0.04272730009980452,0,0,0,1.9784910018513016e-06,shared
8769,1.0,0.008689484442245153,0.022925425229554097,0.17954179101346568,0.7642957014696344,0.8446935119641107,0.02869763805280579,0.733120656599999,0.6810071079759935,0.2733296113201614,0.6137866180937688,0.11800894221176418,0.42042993168479686,0.055300808704140995,0.0369057525778702,0.9384208873070814,0.545574639765084,0.008668532184011313,0.3723924247824566,0.4472815204103945,0.5437734153168557,0,0,0,0.00019401776547854562,shared
8770,1.0,0.034172573840201996,0.19895874572242642,0.3531411977359708,0.3979010381526892,0.2002354555969497,0.51340424118698,0.921321285329904,0.9023918814928296,0.8580112577508466,0.3341313552624544,0.8715217493549983,0.06426201986687152,0.5004229987418277,0.711053091342121,0.8689560317542756,0.43565496149363825,0.13721076642132626,0.7631340705191498,0.6151536937546122,0.6309882296624416,0,0,0,0.16253511829668815,shared
8771,1.0,0.8537394818738097,0.7859493384730515,0.35330286669612465,0.7378698863908749,0.31427255444814606,0.6841652900868876,0.7005968711941554,0.5218090773022568,0.0763638223628662,0.7395966066778045,0.6946012952408087,0.5854051505520773,0.0023915319803412545,0.8629028466758807,0.3908485479665609,0.9229561232238562,0.6450503620292479,0.07999378078126786,0.7192096348229203,0.5730088638044468,0,0,0,0.026516531451077227,shared
8772,1.0,0.3207139373850732,0.8630711108809869,0.9900286473940862,0.5733090840648472,0.6534472053283964,0.6546917859581002,0.09911147745595784,0.01369708751130483,0.3671663021563018,0.17167091735080123,0.29989299059700086,0.25324413498952164,0.7624039132612278,0.5996831252356173,0.5271330097872289,0.9984798876891564,0.8690521233226419,0.631296868414211,0.7906907335719823,0.7290976408473892,0,0,0,3.3150588253048093e-06,shared
8773,1.0,0.9282005580522737,0.2188022508599385,0.6716831758928343,0.9999965221229278,0.01923855980982936,0.1504674927341104,0.2541595313739031,0.5581791628041473,0.2541193100031113,0.6630030519427256,0.1357124974270275,0.17204835806975027,0.8264579966868479,0.8182151139142053,0.8114535857710266,0.12981818955600544,0.1632135507572703,0.2354433010322426,0.1155192263005036,0.2356226630849383,0,0,0,2.33606696479718e-10,shared
8775,1.0,0.4228889138010087,0.9328984637838118,0.24728221662739025,0.5901121932785423,0.3618545820572818,0.32807624732092777,0.14674500885465544,0.17563565109091203,0.3439390039136942,0.22424924322309447,0.9088252806321536,0.8055980894608061,0.4540544758909313,0.31621460884732666,0.3226700037294141,0.44023133698731914,0.06785251081646027,0.645277716357946,0.34296038927167044,0.5300781480086967,0,0,0,0.0003111509107309438,shared
8776,1.0,0.20394220290359727,0.707427719751054,0.26355957719617107,0.6968179488359473,0.4648087715205992,0.4721448450957728,0.43357862839808475,0.5228985037757696,0.7752245971382866,0.4074320447018214,0.309066865534902,0.3833889326502988,0.7479611500881111,0.09299465906221137,0.6585857672887596,0.6691519680794455,0.43834778997556495,0.21611424731907847,0.322518270921226,0.90297241293407,0,0,0,5.648573602967927e-06,shared
8777,1.0,0.9571812674080759,0.4194220310643523,0.7708077984209851,0.5534772758361632,0.5755025762449072,0.6624875207502307,0.3515845578523977,0.9057870200230066,0.897988446938553,0.9022561614515328,0.130564667717015,0.5315754930458794,0.9774004392767526,0.3879889032786482,0.6783054542218028,0.37267072637937615,0.39232230046712396,0.5940963790945055,0.18227030836480904,0.9453881604060076,0,0,0,5.78740092752692e-07,shared
8778,1.0,0.0009874256349167163,0.07626600089790035,0.5044110972933009,0.3974614194653636,0.7291349003576959,0.957788013347043,0.11292486092413878,0.310881350327471,0.5897017598773097,0.5202100130369842,0.9553437195447052,0.2254920992072924,0.08342864972915663,0.8766759314831643,0.6423259994341617,0.8379470075131873,0.3505868335097362,0.759459801682047,0.5005414556372785,0.4060262052025796,0,1,0,0.31591353796162586,shared
8779,1.0,0.9140142060849628,0.048130605803286756,0.38978464578015437,0.5685082651578008,0.03038803371230059,0.6026777439468682,0.5825661581912884,0.7597425334927534,0.2814137094875357,0.9245167916427696,0.13696783529935966,0.3788305384104153,0.27251713756792306,0.6463886342054205,0.8526318922584684,0.688111308107699,0.1987331657969725,0.19092021705487405,0.25447429667064914,0.01849371642411013,0,0,0,4.028096397475117e-06,shared
8780,1.0,0.7649772068927542,0.38218378056480296,0.014762781085943975,0.3888249900511028,0.046530376023257713,0.4183100209295056,0.24772943351422005,0.8365809016944333,0.9732920337908862,0.6657655171227043,0.042060444183805834,0.6122153061342367,0.4826204121028888,0.17563342365641751,0.9293326976630042,0.538290675211724,0.7425079053786371,0.4108536948992362,0.4937644934989992,0.08596049192584576,0,0,0,6.468762541199858e-08,shared
8781,1.0,0.04024537224771329,0.9418490112414334,0.08555193960029926,0.36579196537719616,0.6364494069911222,0.5733562097405612,0.024931270718154146,0.6795404925197496,0.658768985676001,0.04402624895189377,0.7816033021144467,0.2404897289398528,0.7921337427492264,0.842920796849887,0.8049002734149051,0.6624742332853468,0.5981841747591388,0.665859393662694,0.66016473132279,0.978671776714579,0,0,0,0.0031276128110905277,shared
8782,1.0,0.5633363048850425,0.32216375426647015,0.9849428980498024,0.6611524990292074,0.817574653217536,0.6117319500037564,0.3226395956954021,0.22547696844432016,0.5034437268393182,0.12691096866008234,0.8117877963012134,0.9909949507675992,0.925925048994715,0.22323214002093905,0.5496646856516815,0.37033892808432844,0.4982920149030173,0.5653672824230492,0.03269480972214989,0.07457343078343513,0,0,0,3.643467811212713e-07,shared
8783,1.0,0.7207468719849339,0.9716631271030782,0.2289816749172826,0.07934482117681652,0.6034734210318541,0.39180826328846174,0.9079092922958818,0.2500204668630558,0.10323567260374633,0.7547127112158633,0.8136640806885708,0.4359297740452999,0.96188568052947,0.41273008955524343,0.25536994271200214,0.5820088816090403,0.8479254058887494,0.6414939616606218,0.4363582067581373,0.6654746505052712,0,0,0,3.886296860528473e-05,shared
8784,1.0,0.6576200912566911,0.2526088823219621,0.5663520384393549,0.7191448812196319,0.3197838902110072,0.9773649268766872,0.9769449366223296,0.513228833948436,0.9806254228539518,0.36764388573888734,0.7732948729082701,0.619294942366377,0.703638790960004,0.5099877004065325,0.661907405536772,0.31992445236463685,0.4911118597279939,0.9009613985376848,0.7536056408513222,0.44374545728528886,0,0,0,0.003647479882026606,shared
8785,1.0,0.3357887306295293,0.9668879782519324,0.9485601068629296,0.33566307410470725,0.8095299028166423,0.8075234416795674,0.4699068932988671,0.777735019468164,0.023158123394046107,0.0230323537300976,0.5802775589308484,0.265127691022584,0.54514302708264,0.9625529408150326,0.8391067706442865,0.9811136837282344,0.9633757974442596,0.6074558555265491,0.5897181002958232,0.6591857767554598,0,0,0,0.00036092020050631823,shared
8786,1.0,0.9247275916686872,0.1185860227399359,0.2838650823441302,0.9058876491929588,0.4531258915267489,0.3448514268453472,0.8579757663177235,0.930034696828525,0.9817601639338792,0.4598403292938025,0.5353449425970387,0.08720910768460553,0.5962243848515602,0.5479093140807446,0.41226376147792504,0.6796936071980938,0.3223432971337177,0.5887294649860324,0.5332299123826809,0.25857445483138386,0,0,0,0.0012599922086022149,shared
8787,1.0,0.471234183353063,0.3212012927392634,0.10416491241639136,0.7573271326519798,0.6325325013515323,0.18133188426468397,0.09971485443526082,0.7126140172845101,0.02760290776774432,0.5729772905362951,0.15561824949398015,0.44677084018259183,0.5178049193259073,0.15097274684808115,0.4415106400175063,0.9476186074564754,0.43069189148578657,0.3573132845226523,0.3701305170902204,0.427421781817255,0,0,0,7.612401200523154e-05,shared
8788,1.0,0.24318684326275186,0.631695536219158,0.624566086498338,0.1616516168743979,0.4116533793875024,0.43756105547197116,0.9760424850794804,0.5005703820920369,0.9850249907120175,0.390704099204408,0.6897944358634251,0.15306684712980878,0.16414252319176104,0.16533446331586046,0.6804717071635324,0.38173972779053345,0.7423845136817891,0.5220278622666567,0.25979825435041015,0.644961549340146,0,0,0,2.699441174691108e-06,shared
8789,1.0,0.7551244794492813,0.19406701713035132,0.18202089010207878,0.03722538570083677,0.35310564261169164,0.5530972552966144,0.1612880204108842,0.2439948079877213,0.5554598745969456,0.741485093979478,0.721811870700491,0.07171797667861769,0.14170306783135866,0.6223479047574269,0.9206008011797981,0.7972908127855936,0.9067891511000647,0.7923392464577843,0.17384732343872958,0.6770740971829791,0,0,0,0.004021056989811727,shared
8790,1.0,0.42852392304087794,0.9128494040137192,0.5173735823977778,0.03853900670748611,0.4756852573235367,0.12569140538021117,0.8727196694376218,0.59187985383392,0.565652087696435,0.889610277277676,0.449068469304485,0.4845433723960639,0.727179243689829,0.5923352360632173,0.1040749268833061,0.757507913124528,0.496195857596182,0.8162062643841134,0.18432435304862654,0.9100689539983468,0,0,0,0.0008471087801966067,shared
8791,1.0,0.5699018303518164,0.420960570433637,0.7636039496700969,0.12842996106862606,0.2994747513739485,0.31479100332284293,0.05625438535008509,0.00840918230414045,0.06989318231160889,0.030449693563872057,0.9548911421624866,0.0048720621283054886,0.06281903403104316,0.3599825021734848,0.2753783640870786,0.7822717444976952,0.30046991571879755,0.8872158886617884,0.8922839239024422,0.08661621989669353,0,0,0,0.0005172504076872835,shared
8793,1.0,0.4833984512088431,0.6622782644320648,0.6693362550603045,0.12840002148983132,0.07396737325105372,0.17987640171572128,0.39237255322719516,0.5628316291478381,0.870118973302267,0.8136209225914152,0.7431431211145935,0.2457083411747696,0.7051816353587361,0.11586824791304808,0.16272166065167026,0.3062824713344508,0.1462822837670882,0.7223911845434305,0.19000501764604813,0.35722621655789644,0,0,0,6.080950387097944e-07,shared
8794,1.0,0.569332090937631,0.4282508283435815,0.4705633328197111,0.5838203706443954,0.5936337581856763,0.2477606656093653,0.09465349809641133,0.6269937082708047,0.6920776147103229,0.8671018561968522,0.6694651961924776,0.17367672025036784,0.8868818670606744,0.17219390342188767,0.349593766688014,0.7627065790076853,0.4493467164564013,0.8840513713480326,0.11161161518143982,0.7221450680986267,0,0,0,0.0013304993194211158,shared
8795,1.0,0.34811890823278313,0.5563458926975949,0.757290343785849,0.8200956413037594,0.9339925884908185,0.7259988082330524,0.683662655220388,0.5323570397054179,0.5852688345480804,0.9782007322046364,0.3262089040088426,0.09446618660170734,0.5561251385584306,0.10240666411537268,0.09874428156629865,0.3626392806177177,0.5257635844903871,0.6878946905511278,0.11507802616133843,0.1809931321176158,0,0,0,2.706194183802709e-09,shared
8796,1.0,0.974065113559837,0.8141437557308979,0.09982005489017251,0.7102708558213296,0.2663054891992442,0.4397842929362243,0.44305524809851543,0.9209979301103984,0.3034658425766962,0.8709894269545546,0.5718094456343311,0.15213562174536688,0.22946618206775615,0.1635720787371966,0.7963197172299642,0.4503676301504902,0.32333651654577433,0.5663701732295889,0.13034877988788995,0.11194557798527527,0,0,0,1.2752586808441792e-06,shared
8797,1.0,0.4944205906678111,0.5228126932100142,0.17917246385848562,0.7906288740506354,0.24251779960079506,0.6265453649073042,0.2907139585258416,0.0587705553716742,0.2031554440255654,0.025194923641742587,0.276451434500124,0.7015007187929905,0.4560955263903008,0.2894479872426553,0.39293497016532636,0.884523025523559,0.8569094734948908,0.4909002142907124,0.4584333225665985,0.8940114437157327,0,0,0,0.0004647766285387086,shared
8798,1.0,0.06344428257311951,0.4852307760735282,0.7527516916515643,0.2231623954853502,0.4673569050232164,0.08108546293656871,0.9977790771863032,0.6732212705788722,0.8483807150101113,0.40535515865266786,0.2919765388895786,0.19544239362939475,0.4631057545007664,0.9846475613975586,0.4629143631249341,0.3372010372154812,0.8769097021763533,0.228185052020874,0.7201604057360727,0.5152735971805679,0,0,0,3.464403285606313e-08,shared
8799,1.0,0.3776384190836103,0.41602335507920635,0.4382815276363917,0.8879823923408937,0.4932338059793889,0.3028460257036332,0.8975798988637624,0.8801835647217741,0.3552931085502331,0.7414002372588288,0.7506760686294811,0.5909315431247324,0.04978403529516861,0.105953546838644,0.026868358146380226,0.012005785713629537,0.6796596569902472,0.5829685438888973,0.4547743073009366,0.4930619450959522,0,0,0,2.167018515034219e-05,shared
8800,1.0,0.8755130769393381,0.7018815395240964,0.9987035247623226,0.3672234105089445,0.9696622140416062,0.6783191525065094,0.4902787427184741,0.1553803866260154,0.8237370582461435,0.9578155544295937,0.1481838051924803,0.9656787189344525,0.9507104781381562,0.2629477679661991,0.12309241223370047,0.7125823274153588,0.7652524242560059,0.6067945285914913,0.12317988700186375,0.9502076858808272,0,0,0,5.071400892386383e-07,shared
8802,1.0,0.6412794261033458,0.3387496011798112,0.3702921729475149,0.6550968807029532,0.5927020111777128,0.1768786572709411,0.8202751794363258,0.6363730007416796,0.9580822099991432,0.6401447400927848,0.25439629382607865,0.8545334543704858,0.7521761449913679,0.2439878992685786,0.254020941562788,0.40236559638469643,0.7115161915353458,0.6059207028907461,0.039024318985381605,0.26093103305965903,0,1,0,2.705608406010208e-07,shared
8803,1.0,0.20829018522471898,0.3790951675067469,0.17441790630857923,0.23996148900952924,0.7455497036918177,0.8197075539034563,0.9704645674545512,0.4943973123956748,0.1080562427891393,0.17010825164547771,0.739267161228363,0.4011850612833737,0.5596144771259969,0.3995513654973982,0.9678985648366702,0.9871415431697304,0.6046852727507672,0.5464440337457364,0.3190762693932085,0.7063167892654035,0,0,0,0.30601806081623173,shared
8804,1.0,0.04860504107960617,0.563565061303558,0.06279759970048027,0.43746241231525096,0.7574786398998807,0.38438894303748633,0.19988548911696025,0.8014535260759917,0.455615937257369,0.98466411271734,0.17547813509619611,0.39747170111027913,0.3203974234995981,0.8100389420457672,0.9575421071552392,0.5008616026265422,0.7260140659261128,0.11077932094096388,0.9876922581500264,0.7927018808484507,0,0,0,6.159757407668823e-06,shared
8805,1.0,0.13136391430209193,0.21382147358341608,0.8288195844775393,0.37219706207571596,0.4238187155022328,0.9911485223232448,0.31476700102950017,0.7882878427984712,0.7241247944948132,0.1596096657224366,0.0048518369842148745,0.5725094943075288,0.4930225636743162,0.2320371357341648,0.471581535376114,0.7456252563254415,0.4134453675192761,0.5420353728779798,0.5678531877227184,0.8942319452433027,0,0,0,6.202815468502782e-05,shared
8806,1.0,0.03984932315668154,0.4931098442563664,0.4331578690709491,0.4889713031237953,0.4359416578677678,0.21928312390357863,0.5650566856358951,0.9949497510420344,0.5957467576043473,0.760475161273852,0.11796053172856068,0.6809268258629348,0.2777587996321186,0.7962178312291996,0.5036913488672928,0.9594935281164456,0.23598410627359975,0.40960098364871367,0.3433566261523474,0.30512433480702905,0,0,0,0.0013897901468485842,shared
8808,1.0,0.6404942274368673,0.22001042803315599,0.8662441688470579,0.26442011778322494,0.5478356734254493,0.8015000500147121,0.4362338407311757,0.7825229515085873,0.4673403008527482,0.0482007188043272,0.863228389856555,0.8920354619183808,0.300860403202171,0.511892516007535,0.012158459647680144,0.3308531173143373,0.753014429254654,0.4742281314977577,0.7704315883532004,0.16282956848882868,0,0,0,2.9293849735418333e-05,shared
8809,1.0,0.3176030808191589,0.9701248173521986,0.174286619578385,0.7636986836756069,0.31863753808890416,0.28576620352496573,0.809363188131385,0.31150206248430123,0.2746606797451504,0.697202856989723,0.089836729289677,0.6358484329908504,0.471497669302328,0.6329230935178729,0.9697344082366895,0.2999109691714099,0.7995188881383996,0.5053226947780374,0.651044647527108,0.44833053828619357,0,0,0,3.1508785710192924e-08,shared
8810,1.0,0.6629583270137367,0.9240752748948033,0.5945885767005271,0.967415693597302,0.12363523981621005,0.06817455773226545,0.7473649438314054,0.3660601501216612,0.8726038138138561,0.35509686412038066,0.39889081738810017,0.7901764758148022,0.42171894722062153,0.08590590245926022,0.3679712104373499,0.2454496568699899,0.3830478784756419,0.9714625957760415,0.7514423485324777,0.9790843216422238,0,0,0,0.00013018093659782428,shared
8812,1.0,0.6112983525543656,0.6789567541548146,0.5152891974713719,0.01879691188458377,0.12967696459419278,0.6607305360467588,0.02648549303135661,0.8417343109779395,0.37040486382618126,0.3528130443480375,0.973036658057074,0.2346255450636165,0.8677272864732605,0.7984886592050638,0.15157690205266391,0.10478646489031107,0.4734264963248733,0.2021418378398858,0.23227873128457766,0.14606106209291236,0,0,0,3.1561563950961616e-09,shared
8813,1.0,0.8104627439937402,0.4825857552808708,0.4579934696758932,0.4518203914561431,0.4631393933356216,0.58922948784935,0.2946326926636973,0.5000168114252307,0.6487598453158487,0.2477395779045878,0.7820942549447373,0.9772061085833638,0.012892966882930401,0.7922153273852739,0.05628773137524457,0.6750482775871137,0.6203600470270874,0.3819071496608182,0.030241506013938376,0.4712893084245546,0,0,0,0.0012137752141967986,shared
8814,1.0,0.4454160696142245,0.39701696072582005,0.6028834513215476,0.9790052400455032,0.736532985961367,0.4909325972341324,0.9799371160790376,0.052734852074652346,0.19664171040704717,0.5447757935774744,0.8639672094583729,0.15353013187620912,0.031854208765226495,7.092480206338792e-05,0.20110869159310663,0.3916179796131143,0.08764426589394947,0.2538382952395872,0.5691265417415845,0.08974057723307427,0,0,0,4.129130599655557e-06,shared
8815,1.0,0.1467285919987633,0.7732275346106798,0.34423961835736916,0.7041831244547241,0.9762031541961868,0.4571601595986209,0.1403000884201949,0.17760022016760035,0.9199818551310937,0.12479585139953984,0.04145281029423753,0.4991259085445523,0.8030859084700828,0.2110063229671077,0.5373501261844528,0.4996843427022918,0.4123648774209587,0.602029808617742,0.11761643470379225,0.5257759908188911,0,0,0,1.1270998151751835e-09,shared
8816,1.0,0.474679595410404,0.5781478633566071,0.7475308696510259,0.7603929446407977,0.15175204885347224,0.7280743381074447,0.4387626035427337,0.20132450130257318,0.6832522280913824,0.14054918427908003,0.7272585696042383,0.2411081190271335,0.8859276558252918,0.9268828934395839,0.4864329944943152,0.8614295741918389,0.13862003486333185,0.9899810484925748,0.5076253318033715,0.3768617564154649,0,0,0,0.010473248691363896,shared
8817,1.0,0.1236731217709619,0.6982918208006177,0.032133910800545507,0.7015207159240634,0.4957849225086276,0.41914225009985917,0.8132545374027466,0.3354009895401401,0.03348119450399733,0.531849974043953,0.6305338185299153,0.1502333857149929,0.43602729595143136,0.08368670972598835,0.7154171590548475,0.13223123258391523,0.39515413071090405,0.7083549843825704,0.21889617135176972,0.4830358332868591,0,0,0,6.139396389714432e-07,shared
8819,1.0,0.5001156583119748,0.4862516944235644,0.025738457494329126,0.04174541240245933,0.8902458416611974,0.5010170490713837,0.08158791947513999,0.038041867973460215,0.3913585912769821,0.9439289529247173,0.34354568945050373,0.774693824540171,0.20761794890387764,0.061768862528319375,0.7556908993574566,0.11341539623474928,0.4814629057473824,0.25090407981832413,0.9001124752042303,0.7525778186511543,0,0,0,4.351358710556421e-08,shared
8820,1.0,0.32780811801901777,0.7529050536327968,0.623293372703338,0.413547847645619,0.7431625566444865,0.34300302461015836,0.8354133665057923,0.7575346932178447,0.048321108997088864,0.551444711101773,0.600690815705458,0.38426332683935693,0.7425689148397275,0.4350920150878921,0.557086570283588,0.4172565769189516,0.6618187881112078,0.5661183880344672,0.489193987928442,0.28284172427098864,1,0,1,2.6298531472135332e-05,shared
8821,1.0,0.4841561343687629,0.7121215819490548,0.961096962724147,0.7439116477267241,0.0583753463784713,0.0487977574006766,0.5812770514294255,0.7699705651202906,0.5958136732411721,0.8079155119541215,0.01729453373900447,0.24040460100261296,0.7067654385585673,0.13373479303301386,0.4805455548939796,0.9135576705521264,0.550969725201495,0.2924935568440651,0.8820811834272269,0.826603826957026,0,0,0,1.5266809568667826e-05,shared
8822,1.0,0.38505971470537714,0.053759706800064484,0.6797706848643927,0.006033895472110307,0.09124745103782961,0.2801443602707114,0.9562871057356428,0.176430063268847,0.13924035986785444,0.2931660664005641,0.3985774869875596,0.14956371391489542,0.5191396175446406,0.6796421463039218,0.9674450965288898,0.252869538342438,0.28646602513237446,0.6808531818417682,0.9398822469907284,0.5874690529212914,0,0,0,1.1264837304665875e-05,shared
8823,1.0,0.07385049635356455,0.573491364477217,0.5561746648491215,0.4990589141140217,0.10796406687569263,0.393901125075928,0.13444300450284666,0.7666648327938272,0.1781392712815607,0.8044518135412481,0.0006568310008848721,0.17014586143639476,0.6320546788761499,0.5571537445325017,0.8635928956070134,0.4636114643027157,0.3303943111520695,0.3979801413575437,0.5561697158585475,0.544102794896898,0,0,0,4.571852606712051e-08,shared
8824,1.0,0.7718251067059809,0.29257112017838305,0.53913309389754,0.6779649525254376,0.4048542494934307,0.2074454798028248,0.19420234915696444,0.24203424211470545,0.2779297488556336,0.07486267943170599,0.6368884512192051,0.15567588502864493,0.5528563630445029,0.23723600810661996,0.11246287926125821,0.32092664366527973,0.7556778944444033,0.301832766856361,0.3832645616502992,0.06017748207669171,0,0,0,1.2769695801688377e-09,shared
