,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
9706,1.0,0.8897491948631022,0.612193011174581,0.09798022975305996,0.03726144862966041,0.38695452915273376,0.8457117944798616,0.06780596221043865,0.9064361613493775,0.532274365490866,0.3655078399311527,0.7913676732296532,0.059507927356238666,0.9520055261236472,0.14007173280689744,0.4431495251831408,0.4897737139144902,0.8445209036834899,0.6350689640518875,0.9862448223120616,0.3223871453095914,1,0,0,0,0.000779270298303919,-1,-1,-1,-1,digestive
9707,1.0,0.2323716050878806,0.6363263230245937,0.19954826487560015,0.3167936902360301,0.3240352061848153,0.3744952457844267,0.2619120790870068,0.27155683085964666,0.02502751662484315,0.826178699785927,0.6184420061530314,0.7915423362781041,0.20467974422265914,0.5285843070429663,0.8003553540782847,0.12710484142173137,0.30929601532292933,0.05561276078430022,0.5438481491527996,0.9029779858305024,0,0,0,0,0.20454842954235888,-1,-1,-1,-1,digestive
9708,1.0,0.10278992574263779,0.9485040445881896,0.4632809357007005,0.25638773012261035,0.04910081261065503,0.010949808435974042,0.7729780076417819,0.8414344651697884,0.7360606875276187,0.5845757206383086,0.535623914196549,0.6561632985319112,0.1980431755228957,0.1816687121242153,0.17159495515234524,0.13044562592984343,0.19308759097885952,0.06359677476061465,0.9830544236676432,0.157691979240947,0,0,0,0,0.004695073611564852,-1,-1,-1,-1,digestive
9709,1.0,0.005201196148654109,0.22033558057233185,0.29225434418580654,0.6896535988237591,0.7814477954562336,0.5506040910104619,0.5156187766218281,0.7588667184971967,0.8400201381808845,0.3696842663737103,0.5384987832208196,0.29597127560928144,0.8829843491623132,0.0006277463405577333,0.3790473527125248,0.7695478621574394,0.5404272199472591,0.30398297569551014,0.0051008927179425605,0.4891760517443193,0,0,0,0,1.10937240920485e-08,-1,-1,-1,-1,digestive
9710,1.0,0.8829880097301814,0.394973981260937,0.624807739530122,0.29879464484613305,0.41969457244528013,0.5420908396040816,0.90573200826032,0.7559871376889254,0.6431966532600242,0.669067283702912,0.8606741285915448,0.07208156055117375,0.6094892859907809,0.5625995400947534,0.1679604958596984,0.7566914049252159,0.34309753388940084,0.07663600372755841,0.9898858972856291,0.4028348218107419,0,0,1,1,0.9954569458554583,-1,-1,-1,-1,digestive
9711,1.0,0.3240537046573254,0.5092062076836228,0.04661839484623331,0.12972889682582225,0.1396719476552941,0.10758238325874613,0.1980133660395712,0.6606272577982684,0.6157552830237283,0.7505803050330714,0.7037839048866764,0.4577040197086815,0.8468989253120885,0.4528323330505332,0.2449686107968615,0.959285633487949,0.42440910045501273,0.08502483517197491,0.2658621671432537,0.6734152881349784,1,0,0,0,0.06110559784068411,-1,-1,-1,-1,digestive
9712,1.0,0.41217622275149457,0.23027090344296766,0.5335175051101773,0.3101759682782745,0.8297320156880799,0.5023755603636825,0.22658248776728665,0.9733851197002776,0.0821264840551371,0.8618445078607389,0.05179377481826374,0.3216484447583006,0.279686969675886,0.9208769918466256,0.6733677728814518,0.2301566129758634,0.41139770663293324,0.6947505380873003,0.715222440242092,0.9224510973904898,1,0,0,0,9.612784301093128e-06,-1,-1,-1,-1,digestive
9713,1.0,0.4916484008061413,0.16394509486074949,0.16746845184763604,0.12103203518759753,0.42178804579257484,0.03143112098740486,0.9213037319974952,0.2279822367541157,0.3991957018362314,0.01160269516804424,0.9411537184291838,0.9833246286191374,0.6598670176681605,0.3617662893988953,0.9655485581269716,0.5203963098342953,0.5170973741572636,0.005748992570831835,0.5273187092794369,0.4625394712191953,0,0,0,0,0.9959421042602375,-1,-1,-1,-1,digestive
9714,1.0,0.822322876246588,0.08721697018254547,0.8600621805535571,0.2753740832372743,0.9285203970294146,0.8285420744364915,0.4080197923765574,0.1534967298872929,0.9759221662147975,0.1637792737061301,0.9938330517374686,0.6476929189817825,0.010641125087143988,0.8281166359060828,0.8384431215231156,0.7496484253809498,0.04670601546546771,0.39992890982067353,0.6695125187384893,0.8321800097163762,1,0,0,0,0.0018802540967144995,-1,-1,-1,-1,digestive
9715,1.0,0.3977741660559567,0.25572257043273616,0.9747775180927688,0.33969462589469007,0.9206400005853748,0.40751284499043333,0.40346632953137535,0.19216683106409316,0.4600538869517584,0.6069694324389864,0.69962436887061,0.1585540434213734,0.8844616107506554,0.8997524172164268,0.5854876021015412,0.5141916672665428,0.43549491948019853,0.5861818229758505,0.0875361732613378,0.39482811947689606,0,0,1,1,0.4053710196166151,-1,-1,-1,-1,digestive
9716,1.0,0.7536865938417965,0.4845226793232883,0.4486196901021221,0.7788175830249933,0.4471073825269872,0.6835973674172884,0.9376820840699426,0.1215667268732349,0.033489038261632416,0.021368355408885157,0.8508875521199997,0.20392285797716997,0.692918101259122,0.4777694565802438,0.2749838891101213,0.5334403398600766,0.2735071229976077,0.1599738525332013,0.759121974744641,0.05099411187203439,1,0,1,1,0.9999938586242838,-1,-1,-1,-1,digestive
9718,1.0,0.12777340419109795,0.9675584398695845,0.11679256040464235,0.5070816688306509,0.19403287366741648,0.8031989034821391,0.5314887105737576,0.030972026123329718,0.6630296114874697,0.7737315923403105,0.18003979231996803,0.18455214727526867,0.7053133460298707,0.9416713923054552,0.07051168324645084,0.3914997928637394,0.9567040251773822,0.14144372324722174,0.3983435624357837,0.818798603628059,1,0,0,0,0.009342756967780768,-1,-1,-1,-1,digestive
9720,1.0,0.016996894002831664,0.5897793304398651,0.567015464374321,0.5610214819123173,0.7336829603722148,0.05875087023928027,0.8287906826896174,0.37262782422197455,0.29782302863077326,0.8914067773164099,0.6020509410760329,0.318757814107842,0.5817491899795048,0.8546962229925193,0.7989482055522826,0.4902467017676297,0.2490293548679844,0.3305727420076747,0.6954610851161618,0.3604615771190314,1,0,1,1,0.4404934421722813,-1,-1,-1,-1,digestive
9721,1.0,0.5089929036122679,0.7353413321561841,0.7654354991942542,0.5520753666241554,0.477955350231801,0.3927759277632809,0.23452043162625286,0.9430397512963506,0.8456377060089517,0.12192591000716567,0.9432605350277784,0.2170159580073749,0.0023096686913620652,0.7990720018836492,0.7496483588385157,0.7658369003350651,0.25477406036378786,0.2841071466025341,0.7709779604435232,0.8215700733993971,1,0,0,0,3.95704278135678e-07,-1,-1,-1,-1,digestive
9722,1.0,0.27985277945449105,0.4917270186839697,0.39215965169311695,0.9623572439105986,0.8319521019488033,0.821049455946378,0.9208014273561848,0.2257194227997065,0.2484220319970531,0.9981841907519255,0.4694128918361981,0.8139908262457703,0.8444337527068051,0.15673427008448637,0.3834738242512285,0.13718124752883562,0.36003610815865034,0.005149810924094721,0.06297930282910646,0.8987202913396009,0,0,0,0,0.006810941931077414,-1,-1,-1,-1,digestive
9723,1.0,0.9464070611161342,0.6400265564587864,0.6801694688583309,0.6094183362262988,0.39243897647449577,0.9537367178149256,0.9501695655767262,0.6104566553422618,0.38455314959814874,0.055935802735677324,0.08114604739325236,0.7419746335173723,0.7665968210396447,0.5481988962688529,0.09344324372087832,0.3869180358502343,0.6622306010673946,0.25815698029671885,0.6015162072841838,0.12021739915502172,0,0,0,0,0.9935330269575472,-1,-1,-1,-1,digestive
9724,1.0,0.6422959761773024,0.6144269528989663,0.4237382732486992,0.90033139182301,0.5438321324613772,0.5861270079352419,0.5984103525003226,0.7063607920135636,0.29372023223032795,0.4777108463698449,0.019235761187015976,0.4545749288092829,0.5827870503678295,0.6984058881558967,0.7455713001519219,0.17683852245807596,0.5658470106141638,0.3201066313288422,0.8164522744259634,0.592299112228715,0,0,0,0,0.0001481056826296303,-1,-1,-1,-1,digestive
9725,1.0,0.9818737372168208,0.05582785036519688,0.6796452669756818,0.5290201787944567,0.25736490292416736,0.6138292278499429,0.4437124930297408,0.6720313825556028,0.8426926007757165,0.4902558883514634,0.3293307608202185,0.9075188158098944,0.04686921759572281,0.0634096151120731,0.8786114948880489,0.6132020067861289,0.5490126180257491,0.6335448909936323,0.9681604761699336,0.22423178540702401,0,0,0,0,0.0022586956641629835,-1,-1,-1,-1,digestive
9726,1.0,0.9618515417463934,0.07707012756527465,0.26439949097248205,0.09181732833340983,0.7641674107862316,0.4123822778933924,0.993785775454931,0.4976836487054104,0.8994672832937756,0.6646293144746043,0.39713426448679173,0.117937839072075,0.7759522826860733,0.687946543947068,0.17690414422267553,0.7822652882460513,0.5987403357641536,0.2790986492019114,0.43507731421963824,0.9065635014295124,1,0,0,0,0.02504757703376996,-1,-1,-1,-1,digestive
9727,1.0,0.9969322786079636,0.8225498611579461,0.4170817869732505,0.10104432449626531,0.7168364778715841,0.8247982622754592,0.7181207022493102,0.4217785096382075,0.4661109002542225,0.3677976289918871,0.0801996312183486,0.9981568089487776,0.7156972632727584,0.25185922708884867,0.4058348414116848,0.17483765827194064,0.5925500551363092,0.00951974564796243,0.30452499507425346,0.9962023496644108,1,0,0,0,0.1980149208289414,-1,-1,-1,-1,digestive
9728,1.0,0.9030267337695296,0.7808300479850391,0.7095046004147105,0.0512477665407941,0.07318979834233875,0.7725901674215832,0.30457830363557736,0.9529753728507134,0.4994853670797657,0.5241235099727848,0.4756227330547508,0.14136025717832013,0.7251609001439937,0.1648034385949566,0.2121371777030253,0.5897547666328513,0.9409197111600658,0.5342876177218008,0.07189152921547426,0.8552140326747547,0,0,0,0,0.001314376473341865,-1,-1,-1,-1,digestive
9729,1.0,0.10452129618261795,0.3747460265036633,0.08806793293526027,0.7137228401959346,0.8212855746560594,0.2149664522512248,0.07732974963980088,0.5541048644447109,0.6744241933299098,0.9929617259076852,0.7645280317089471,0.9530345560204864,0.5495276796450226,0.3842952997592556,0.4836221798438959,0.33573189241971724,0.3940140075904208,0.14365157707408738,0.3260995601978791,0.1437300362861489,0,0,0,0,5.876923846018754e-05,-1,-1,-1,-1,digestive
9731,1.0,0.564247115676,0.4793441350313439,0.9696712110439212,0.8725117930547966,0.5459438221856063,0.35190368603981453,0.978971139867146,0.02999575034558344,0.264161557274289,0.2546126031657411,0.462829331243481,0.886724499385929,0.42577632819091504,0.7518657246197468,0.18229063999613004,0.15690822954174746,0.27216561379553694,0.015827243812122638,0.3585616600492309,0.20849638677327953,0,0,1,1,0.999979715212361,-1,-1,-1,-1,digestive
9732,1.0,0.3344964706406932,0.7587078010622598,0.33055916979425054,0.18173769116369756,0.7298675417888637,0.7558386655113001,0.6626828311785915,0.021653126897321014,0.4216788146374962,0.4399370795697162,0.10030628623789858,0.1627688685093569,0.6789216905062208,0.9281682619425264,0.788812196794177,0.9602379665969708,0.25920288639184724,0.3052504288352332,0.8966457459610746,0.42280710488537826,0,0,1,1,0.8249278593912825,-1,-1,-1,-1,digestive
9733,1.0,0.6464570742197352,0.4011220752649197,0.25061741032176366,0.2584094398142279,0.742238747074964,0.3491278037650434,0.3925668092451515,0.9090285680879422,0.4668713712231517,0.5835112071413164,0.14484967307350183,0.8965830303715807,0.2765802484397392,0.4809200359846439,0.4301304033617358,0.8740391509907453,0.8129280602372904,0.3357312087163434,0.533251237441529,0.910875066539868,1,0,0,0,0.0018520931248895475,-1,-1,-1,-1,digestive
9734,1.0,0.701100514998414,0.6597593738670549,0.5652813661700361,0.012418817026559446,0.6676443147579997,0.35277477890405756,0.4667859878609901,0.48194096585334,0.15147692475070842,0.318210289501481,0.9107808066230606,0.9133712187725272,0.7476029616395916,0.058479822077092125,0.7655210712828902,0.8816002169081901,0.8646774048530727,0.5172437358958762,0.11076530169572663,0.622856365147003,0,0,0,0,0.9822670981894253,-1,-1,-1,-1,digestive
9735,1.0,0.7382494149149592,0.00848215007665165,0.8253974533387313,0.3197792101432195,0.7201588767910897,0.4437306560373641,0.0021540180352197518,0.9431867027657684,0.6074569757237407,0.2701573347375065,0.1691105859180898,0.7956490875369738,0.9034696330339484,0.2697634667287338,0.37888374653985535,0.9874218886308908,0.706421122157014,0.7477196475365454,0.6204890229169062,0.7354864409687644,0,0,0,0,0.0005792815544389707,-1,-1,-1,-1,digestive
9736,1.0,0.8344847651116237,0.09583739481658794,0.19168756169210044,0.15738096093109896,0.6639192110840036,0.8079386637624366,0.463961437093273,0.17791388550460627,0.5245808603887625,0.8608035718380306,0.3742386110696537,0.7879275776954022,0.8184229422353725,0.7574691557089517,0.6735046512260168,0.8454658812318282,0.033693497821684286,0.1000161770968071,0.5392284019491654,0.844517596476194,1,0,0,0,0.9437027886753584,-1,-1,-1,-1,digestive
9737,1.0,0.37966127613326334,0.44271279794671675,0.1828359698623131,0.04039882598884925,0.049216761953898236,0.1561546249962855,0.7035184691706368,0.2492954898440957,0.2068555492662352,0.6731205991488667,0.9897870371489216,0.4494553174613152,0.4319539195760761,0.5357167755130136,0.14040781755145648,0.5548218389900901,0.6353649685839186,0.10113604064400515,0.8478036803144796,0.9964894432764067,0,0,1,1,0.999724126709501,-1,-1,-1,-1,digestive
9738,1.0,0.8863623781068892,0.6387724440247652,0.737456087377925,0.8399755768208768,0.2554602259385874,0.222424578007803,0.7720305628794477,0.004500492476175676,0.9156009861154546,0.6186721901349185,0.7731106788752135,0.09793383744875671,0.3428274528680538,0.04943682281551021,0.8606214080816115,0.5490776725615855,0.8511790879799102,0.2759504729896589,0.7264451882552916,0.7655368130041471,0,0,1,0,0.021346651846794535,-1,-1,-1,-1,digestive
9739,1.0,0.8851103520653235,0.9706246689512944,0.21049295795574208,0.2503010972406632,0.3639856977976124,0.8093033148391896,0.06204695810429151,0.765707581278171,0.9104654455520684,0.7066723425248097,0.06087915087255701,0.4143993903671417,0.603814796420516,0.39034516629794536,0.7992916948101416,0.15933497344388206,0.7567074038453112,0.7105010074910185,0.43552503504480666,0.09510950551890927,0,0,0,0,1.5539317977956364e-08,-1,-1,-1,-1,digestive
9740,1.0,0.6416549726554801,0.6706107319010034,0.4725479099567382,0.964518677634188,0.38351114469470926,0.05411892162336229,0.6988076377122387,0.8501349908523039,0.6822041670962834,0.2987197623466564,0.6828349224811199,0.2724115691517571,0.43501662065580726,0.808076841526516,0.3562135952940865,0.21250130565685357,0.3651205966090182,0.9585844760153064,0.26986268128399227,0.8396085637571834,0,0,0,0,2.4179290717146344e-11,-1,-1,-1,-1,digestive
9741,1.0,0.18062331628611827,0.02188781520022487,0.052614480141655484,0.4463155324723668,0.3391242262335509,0.051915316890278077,0.633398397226625,0.4529267858299114,0.5145321561949356,0.14261108701165837,0.5894027822071469,0.19820355695313327,0.7055902278471256,0.5205458312312308,0.265411765342326,0.28049033629214526,0.12380233670555295,0.5376013900384582,0.8846516055436116,0.6121469357576433,0,0,0,0,6.880981242453112e-06,-1,-1,-1,-1,digestive
9742,1.0,0.1191042111829632,0.7453003093083539,0.8050839995218824,0.1659980822244347,0.04518073385605259,0.7157282408169091,0.4389323643856106,0.23577766337009146,0.6486558869871999,0.9777659019653187,0.5281961006578062,0.7202676265901626,0.3424731253277238,0.6941684361905812,0.5198498752857523,0.2134227340298672,0.10314515028249262,0.9866578828423084,0.8210463918394447,0.7621768512258703,0,0,0,0,2.8457645633520017e-05,-1,-1,-1,-1,digestive
9743,1.0,0.17776748007631046,0.43991458835579084,0.1571581112839658,0.9675917157734704,0.04513294073424901,0.7708620689313119,0.8273558578902399,0.4074721783997706,0.061194582256018586,0.7219386447665151,0.35545227627926623,0.08936164242830813,0.5339028679841833,0.23495404698784084,0.7973602625070854,0.8268568737872851,0.6053381051530176,0.1638570804887478,0.9237885438860034,0.01098216681927899,1,1,1,1,0.9942399530381761,-1,-1,-1,-1,digestive
9744,1.0,0.724646929378923,0.36850139674069043,0.2677989422614184,0.6742481510776649,0.3916957100776116,0.09534030801134584,0.1896591072935523,0.6155772197873682,0.655349647327969,0.2340214101430013,0.5062084728424338,0.12707639041895927,0.640473298486831,0.6669682782562415,0.4398151910616196,0.4399101568750085,0.8586741315772362,0.30448180643455885,0.9492429255702654,0.3747963347888649,0,0,0,0,0.0027516479134473124,-1,-1,-1,-1,digestive
9745,1.0,0.35489638604790963,0.4601673550081624,0.9182382311298206,0.25093534472564144,0.31123067614213606,0.13567123269714065,0.7272401695412877,0.16980891887637614,0.10697279433955331,0.7900335830711342,0.04903550297376935,0.8859464738699296,0.9483387067111257,0.060981463427253864,0.1470321331131961,0.2641638993695013,0.9533780304313566,0.6016259055469495,0.43577193721048646,0.5313001429811741,1,0,1,1,0.9999790942244443,-1,-1,-1,-1,digestive
9746,1.0,0.8187524804628393,0.34334328414058035,0.07208439947890233,0.4412864528809597,0.2879284632183637,0.6468455189203983,0.21834495247078467,0.8909488252369538,0.1587993344702825,0.8226626441012402,0.5625118634945409,0.2645833602468701,0.2373480269488641,0.8875846200378191,0.20264003573693407,0.826768232422879,0.24127644217234945,0.06172839421991338,0.8581004346007558,0.10810214038681785,1,0,1,1,0.9983902184593914,-1,-1,-1,-1,digestive
9747,1.0,0.29032497026636966,0.8121839057901394,0.2546247703116789,0.4061473828670537,0.5288717212006196,0.4157222842752479,0.3590480513385692,0.43421237792819295,0.9857215762638603,0.5806456375146327,0.7964184996081388,0.6441332840836952,0.9256226475144738,0.05790040280979058,0.7041912973872206,0.6931760240379471,0.8280109576904294,0.13065864912244482,0.8404070252109614,0.533048409435387,1,0,0,0,0.0007715668707413553,-1,-1,-1,-1,digestive
9748,1.0,0.3386886317069205,0.1287423385856017,0.6868106898870792,0.887173788159527,0.7627144132119,0.836661870012726,0.032988687728668364,0.9566351214726329,0.8721562421826634,0.5798358161866892,0.9322423185172378,0.5528463477949065,0.21838943908951117,0.839620196080324,0.1637600183116489,0.0067024335411642886,0.3673324868838231,0.41043114944203274,0.7858660122634817,0.3121165394749382,1,0,0,0,1.8030593775864036e-07,-1,-1,-1,-1,digestive
9749,1.0,0.4770236610778797,0.42325468235851593,0.2506532532309197,0.9677385680974656,0.04762176125199025,0.33918463341946953,0.5723870916503553,0.5573571875552716,0.010772127593884018,0.2801886368744637,0.7367939067344499,0.4676374645441768,0.29782912212144824,0.5668565062261692,0.5401028917134835,0.24113435339018915,0.3798965274537522,0.29474075351989604,0.5066649300821667,0.6966036981327538,1,0,0,0,0.012695944693637464,-1,-1,-1,-1,digestive
9750,1.0,0.38047171207307595,0.7777496593960536,0.666422626641147,0.7360091121922804,0.7964959622584019,0.02732205222807182,0.7611065484606433,0.6747124063917823,0.6686424144743222,0.030546199238797086,0.2614886825607898,0.9823635775896252,0.0541342643137569,0.44835129320749445,0.9485166585881024,0.31447025089184955,0.4969497229168234,0.1332632810796568,0.9403156238022637,0.7374379965229177,0,0,0,0,7.185784327093886e-06,-1,-1,-1,-1,digestive
9751,1.0,0.5350260483404331,0.1755942110086146,0.743542979291478,0.8506565255857331,0.2017058682654168,0.0718101961707437,0.6156529434459649,0.20697207361501843,0.056778605896973026,0.19679301273604244,0.31185480910040875,0.05222436841699274,0.9045451302750108,0.7952627806847987,0.32711096004110096,0.933274567627844,0.856216473021078,0.3812993505236272,0.22292556600830535,0.16614867028184477,0,0,1,1,0.9999924819696461,-1,-1,-1,-1,digestive
9752,1.0,0.6451429249448113,0.7227073709188572,0.1244952560442095,0.5002017170875476,0.8212209725960105,0.39352170453156404,0.9854112324795834,0.4224947553446576,0.12097550368628172,0.4786469181130413,0.5037651283512634,0.7665372893356212,0.5800752215404484,0.343958659102219,0.33074297340338804,0.303285369871813,0.12381435625121315,0.5764447949140077,0.6962161978480497,0.35967750356510647,0,0,0,0,0.031639436845734996,-1,-1,-1,-1,digestive
9754,1.0,0.08392181712519796,0.5901335695205472,0.494254486619462,0.8093748013350182,0.8284755868777295,0.6757239197002725,0.8133566806740326,0.9424355639171264,0.1804611704001534,0.13276747231723562,0.5901937916073804,0.10641525622080172,0.2915108106844901,0.6004322427441457,0.8559981263754153,0.5948934415879713,0.896504878583385,0.2317553820685082,0.7030720717251301,0.2520682242255331,1,0,0,0,0.0026406286728996526,-1,-1,-1,-1,digestive
9755,1.0,0.9035820859926073,0.19389894988086878,0.6683507868948133,0.4839078561650533,0.08545718075374198,0.9977712200462326,0.5726257167371935,0.690305384941601,0.8400828490757757,0.09849014177162552,0.07358516026484806,0.8725334076430804,0.09617970025152513,0.5011591919807077,0.7649687313434796,0.8976025269112127,0.5934680582949764,0.6664904296057265,0.926981110169028,0.6410343319424928,1,0,0,0,0.0003592892564555735,-1,-1,-1,-1,digestive
9756,1.0,0.796181046615334,0.5209475654140415,0.07350632984392826,0.6025782556769546,0.4076452219337772,0.3901361591514291,0.3445484873262267,0.3198742421604501,0.8185473778424374,0.0007785593262100708,0.8893757230968664,0.8599899406852538,0.9541389317802008,0.6493407243208378,0.8115996317518918,0.9097077870943822,0.7046206295104781,0.3311537070763118,0.4674170982722845,0.8795258835799549,0,0,0,0,0.00011417248407657909,-1,-1,-1,-1,digestive
9757,1.0,0.5571358469896801,0.08394476836105691,0.4589444204173312,0.2874031889011195,0.710437849892255,0.11084143542286407,0.16849098042851118,0.7551396716594294,0.3463890436479513,0.4799644703100455,0.14068496874676176,0.03276724142475417,0.4935511320302188,0.07848420295063752,0.33484313854903514,0.3128271846400554,0.8538633147578778,0.4858597073612422,0.5435970029960313,0.41621075936028556,0,0,0,0,0.001478732591057184,-1,-1,-1,-1,digestive
9758,1.0,0.38021089145711606,0.8477496281391534,0.1163958689219736,0.4669783148417268,0.011024848502637073,0.916756390635709,0.4008185103164091,0.855982624949516,0.9563962754628434,0.9816337432780192,0.4187804082281792,0.1144029586419085,0.4594136648846893,0.9025880309866444,0.8596366627858707,0.3609075614284864,0.4620625331154256,0.8103277079732237,0.4519853348087693,0.5265977908830621,1,0,0,0,2.1459121422323594e-11,-1,-1,-1,-1,digestive
9759,1.0,0.1767259602191765,0.9207825951387028,0.461114564952833,0.8174580719237267,0.5621447180116778,0.6099507704063284,0.4984026369961745,0.8225825202890809,0.028672526165772642,0.5070289624067511,0.7037066262911561,0.2192800876606008,0.6703803131946865,0.772217485328992,0.961753856660795,0.7932311351931456,0.5874315742809183,0.8208660563582093,0.2305929315627815,0.6540748781464988,0,0,0,0,1.4581899474252253e-06,-1,-1,-1,-1,digestive
9760,1.0,0.8762970101826412,0.4608367023807677,0.8157370633972227,0.7375223236004786,0.544207367506582,0.02712412406995723,0.9897384788271872,0.11998844424532408,0.5587710541376925,0.7613274808826276,0.2655637735876053,0.8511318931241435,0.836461463042187,0.7289371757386075,0.07282388058865262,0.7209700303454915,0.5826242462319156,0.7552701450340196,0.24126406933438946,0.4781079825150445,0,0,1,1,0.9816031452772528,-1,-1,-1,-1,digestive
9761,1.0,0.6958319375607857,0.5566859221119737,0.9776551375734096,0.4898861730191672,0.5407351973251194,0.42808530495732183,0.2594544985915957,0.897693658571975,0.19403251826748913,0.4015276530203747,0.1558774050752215,0.23394168753952094,0.4976785143834408,0.5621609889389945,0.1596704340894153,0.519657156909214,0.2811737002640736,0.9074493203618824,0.7657934590157811,0.23792030382421536,0,0,0,0,0.013988094194517882,-1,-1,-1,-1,digestive
9762,1.0,0.3947829157887879,0.13762606228525687,0.2447326980019149,0.5879651980284908,0.490137026240945,0.7643297475063926,0.022723931595210575,0.6315553402093091,0.6944399585442674,0.30732785267376334,0.04447414613060685,0.2808477378097173,0.18091817881979852,0.35173797430810105,0.2668083304434176,0.8528986833696676,0.4448863102326158,0.9274860193716044,0.19852573194962173,0.5519254289158657,0,0,0,0,4.851452354710345e-10,-1,-1,-1,-1,digestive
9763,1.0,0.7933100180749254,0.3823079830153011,0.7174125233656343,0.905509228243437,0.7580809771070341,0.16000102316768194,0.9502801763057986,0.5967244791598879,0.8701957760944123,0.11245767106583104,0.4400919137664786,0.8389682064690162,0.5600017106092544,0.9814911174363686,0.8419707670849323,0.5667764034307677,0.5743435034854861,0.3264278062724112,0.060404073937330376,0.5563632579728669,0,0,0,0,3.3271086802355214e-05,-1,-1,-1,-1,digestive
9764,1.0,0.9884560516069107,0.4657285526734225,0.14620247401686426,0.6897083011288696,0.5641299569908632,0.6346991112214395,0.5526490118093815,0.7202864852171901,0.3043015868157182,0.6203346778885711,0.9535367059795966,0.09022597941482047,0.7850768808544654,0.1958913065072969,0.38891982688382143,0.6759602810722369,0.8100048746952753,0.3616478944417212,0.7895528246812051,0.7623304867882686,0,0,0,0,0.024280154711351993,-1,-1,-1,-1,digestive
9765,1.0,0.4586085173856143,0.9315486520064258,0.036161278244581485,0.4613510349654049,0.899821583452041,0.6251904670277558,0.7284172870745645,0.050217866785273055,0.9460779112007776,0.4783127372199556,0.2833226502608482,0.4105201703877683,0.9974324475163348,0.1475469055245053,0.2695003407552501,0.4977587005675645,0.1114803469764839,0.8344478744929875,0.9598360222050492,0.6070869811651852,0,0,0,0,8.147425961678905e-09,-1,-1,-1,-1,digestive
9766,1.0,0.34845849823104325,0.28864466063340755,0.0234089794403225,0.052801029398371516,0.18111354768714705,0.9064647993708972,0.8893050029816191,0.19701089003465694,0.933714003104051,0.0030860068157317895,0.4134332408032818,0.8888647372388716,0.014534899444937022,0.7707019563130758,0.1361809034520639,0.2271755358280211,0.24354853581220226,0.7336879053149609,0.6147680047578271,0.890541962769619,0,0,0,0,3.7039983338443314e-08,-1,-1,-1,-1,digestive
9769,1.0,0.8753339036727034,0.09433581945576974,0.662023778808565,0.804392176341142,0.5884330458396292,0.3440118102258421,0.9160356132894786,0.9023417737100592,0.8238547476502239,0.627763188502437,0.2512070615184283,0.6689224323964472,0.06604652004628508,0.09443968045904703,0.7043674713841688,0.20990302577799164,0.08686921610794852,0.2230008591826441,0.4543842695655508,0.8979287361935644,1,0,0,0,8.883186723421213e-08,-1,-1,-1,-1,digestive
9770,1.0,0.6006033411798751,0.5677364320534248,0.22659555095319905,0.02723698225231319,0.576012924878736,0.12614405579174992,0.38289418463943453,0.4872587949427452,0.15054909375934478,0.25068707150761205,0.6223776645606738,0.5284029250112133,0.417766855520702,0.7092188559000104,0.1490576149681747,0.8954634384189567,0.0868717254168041,0.5821382283772639,0.6285023673637395,0.8965746071089142,0,0,0,0,0.108762654556869,-1,-1,-1,-1,digestive
9771,1.0,0.04812876654370701,0.284173685232328,0.1814698469656487,0.5383193062864673,0.5833028597129422,0.9537349272082174,0.8189446750900274,0.5398427502292403,0.2523517438430736,0.25166807603854113,0.10352146682237885,0.1932893713824589,0.40163643279943245,0.24563519994392635,0.0064465163072149325,0.8689843936795295,0.9562040735138818,0.3162326094488108,0.12567498069086525,0.5192061839840735,0,0,0,0,0.006366662102888811,-1,-1,-1,-1,digestive
9772,1.0,0.11527442968329225,0.984131903731062,0.9983523957412682,0.6410159884779261,0.9337343924579636,0.3768752147530711,0.2885433720961369,0.19063583178427376,0.4393863168396521,0.7415975629762199,0.7283265256701315,0.4815825016499081,0.1906772388004976,0.746043088647989,0.9436659275611394,0.4540580257487196,0.6535054609342417,0.2820101619702064,0.2645806534868723,0.9421400853112002,0,0,0,0,0.0010545690896184984,-1,-1,-1,-1,digestive
9773,1.0,0.6837931945383927,0.9527308077473636,0.8739011153268764,0.2123225393362267,0.3598619025307322,0.5284001969728989,0.6125835001367391,0.6036712646643171,0.5854524949572946,0.7830200837871628,0.3726073142161471,0.8328770557824056,0.6675940451102461,0.06919150026650832,0.6415880156455491,0.8103605429436892,0.21357823593967248,0.1897706035545945,0.5247444963902127,0.8469341195150029,1,0,0,0,0.4497631996455752,-1,-1,-1,-1,digestive
9774,1.0,0.08600044128077731,0.822971084940269,0.3986129581737015,0.5853952707739352,0.404034288484069,0.787439340189611,0.6718214251091689,0.4428753740191114,0.2276630461072592,0.10425959285885776,0.6467470889110938,0.381121455437512,0.7270935878755812,0.98043305798459,0.5013872502042632,0.3933366884555202,0.38043082967138725,0.045886155768968484,0.8064182338178253,0.6286556992745225,1,0,0,0,0.26519889162759064,-1,-1,-1,-1,digestive
